Id,Habitability_score
0x58ee,72.731606
0x2a2b,82.29034
0xdd5,78.84704
0x1819,69.2434
0xa76b,72.98804
0x4a66,77.61873
0xf68,81.08072
0x1708,79.47151
0x7b48,78.0856
0x1aef,85.20801
0xbe33,77.291245
0x6881,81.2638
0x4c3a,26.737873
0x498d,82.490974
0xb7e0,62.09831
0x11f3,30.509657
0x804a,83.207146
0x9429,74.650925
0x4fb9,68.60628
0x3ee6,75.05583
0x2bab,79.58509
0x117f,74.65699
0x9cb4,83.24583
0x8822,78.09594
0xc888,83.079765
0x5ba8,86.50591
0x521b,33.604324
0x515f,75.99518
0x8f8f,68.73256
0x6e14,77.62258
0x1ae5,81.02311
0x62b4,80.90004
0xa322,73.09186
0x5b12,78.71385
0x27bb,77.99829
0x7c18,76.619865
0x46bb,67.233376
0x9b2c,72.96214
0x7719,73.69011
0x6bd7,81.38235
0xbe28,83.076355
0x1df6,79.88532
0x1737,74.365005
0xad26,92.23616
0xa378,76.75341
0xc3b2,80.115234
0xce3,77.351746
0x1857,68.3465
0x7255,73.64253
0x9cd9,79.25854
0x39b0,70.29238
0x8675,77.21388
0x6811,74.12281
0x10be,81.10223
0xb06f,81.316666
0x3042,83.734695
0x6c75,80.06433
0xbc1d,90.9494
0x6114,79.292915
0xa6e5,71.643105
0x86bd,73.6331
0x7ac4,83.46067
0xa10,76.69444
0x4aac,74.459595
0x3faf,68.650246
0x95ce,89.96881
0x4baa,77.35622
0x498e,72.49657
0x35cb,77.960304
0x57db,91.53789
0x6116,82.9107
0x4491,79.75178
0x686,76.35304
0x529f,78.988144
0x1739,56.50251
0x4bb4,84.81311
0xa8a3,78.25885
0x39ba,74.35293
0xa5c6,71.54369
0x88d5,80.70223
0x9836,87.82697
0x316b,70.42197
0x4d4a,81.33695
0x5e1b,60.881367
0x7bf,78.182045
0x1fd7,69.85139
0x916,74.84908
0x795f,82.45664
0x337b,84.44817
0x2348,75.80149
0x23de,71.29093
0x5157,78.867455
0x1780,76.46756
0x8854,75.49251
0xa72e,21.471537
0x472a,82.4107
0x807d,43.836548
0xa4df,90.307434
0xb518,83.57372
0xa12d,43.99395
0x353c,79.96702
0xb946,82.89355
0x7ef5,74.82708
0x6fdb,68.75569
0x194b,72.49907
0x31fd,84.09526
0x6ee7,75.48075
0x95bd,71.611786
0x6f21,64.36211
0x3271,79.18455
0xc150,67.85423
0xabe1,31.496367
0xc2c6,87.149155
0x33ef,75.88552
0x8918,79.52855
0x3b33,76.491165
0x3d3c,75.62974
0x651c,73.59854
0x667d,76.42792
0x75fd,84.71034
0x8ad9,77.28352
0x9e21,35.582657
0xbfcd,74.35261
0xc6da,85.746506
0x10f8,82.194176
0x6d01,74.14279
0xc6aa,82.98413
0x6a07,91.54544
0x28f9,88.168175
0xb01f,88.79173
0x9f08,43.51159
0xb7aa,80.10447
0x5ff7,82.19631
0x663e,78.47659
0x336d,75.67806
0xa5e2,76.7071
0x697f,82.27548
0xacbf,75.61637
0x1e44,74.375946
0x19b3,76.31883
0x6a6d,40.11675
0xb19c,74.84331
0x85e1,81.15161
0x1228,78.157616
0x162e,71.43917
0x51c0,75.54406
0x8646,76.15066
0xb330,85.68285
0x205b,75.28546
0x839b,76.83957
0x5569,82.05747
0x5aa2,78.05963
0x5f29,78.91384
0x66af,60.07099
0x915e,81.36557
0xc8ae,78.84982
0xc15f,89.014366
0x5b84,72.54013
0xa7a4,73.860306
0x55a0,77.78166
0x834d,34.079376
0x10a3,79.56682
0x7088,34.183083
0x924d,83.5534
0x6fde,78.41489
0xa70f,42.53508
0x28e8,69.04582
0xb587,80.47275
0x47cc,80.79448
0x5b49,84.165436
0x93a5,82.114365
0x9009,80.54847
0x354a,81.318924
0x691d,81.13011
0xc908,81.27718
0xc3a2,38.175037
0x106e,86.8677
0x8bd7,77.8226
0x8ff2,38.385677
0x1dda,78.521065
0xa532,75.10424
0x8cf5,71.3242
0xc42e,65.66624
0x622f,79.81376
0x98b8,60.784443
0x254b,73.577675
0xa4c4,79.63729
0x313f,86.63081
0x9617,83.43418
0x6725,72.69022
0xf00,75.85264
0x8ca7,74.422325
0x96a3,57.25891
0x1099,81.5093
0x8d7c,79.16807
0x4e6e,89.57629
0x8555,78.916275
0xc0a9,79.41878
0xb4f0,46.977085
0x6145,67.15757
0xa991,82.30641
0x91a6,81.63509
0x4705,84.36254
0x52e7,79.240906
0x3767,69.24517
0xa088,77.067314
0xab44,67.36154
0x474d,87.31853
0xa8ac,75.1889
0x81f0,74.71786
0xb430,76.35593
0x722e,74.273384
0x6796,79.66927
0x8ead,25.151163
0x70f4,82.459625
0x6200,91.45838
0x2468,72.152016
0x99f1,71.54736
0xb189,69.41926
0x452d,33.727264
0x92f4,76.693375
0x5d8a,82.765366
0x45ce,68.35534
0xc3d5,82.58445
0xafbc,70.73785
0xac7a,64.137505
0x28b9,76.0505
0x42fe,77.97287
0xc5d3,80.127045
0xd9d,80.25504
0x7340,79.46392
0x6a60,68.62062
0x1609,83.23437
0x152c,74.03219
0x5ece,84.24861
0x8444,76.168205
0xacac,69.28103
0x455f,80.66266
0x1496,37.8858
0x9c1a,80.455185
0x7df6,74.77569
0x1a32,76.55276
0x6569,73.32214
0x2ee5,44.69098
0x8480,67.629135
0x1261,85.12977
0xdbf,84.38143
0xb566,89.535225
0x4b32,82.243355
0x73c5,79.49218
0x4058,76.47995
0x6dd6,80.03725
0x830f,78.05578
0x91f9,75.25571
0x63ca,86.21867
0x4201,68.23547
0x1664,63.539078
0x4621,68.13873
0x1578,70.339745
0x3bf0,74.40483
0xc680,80.322296
0x2823,77.17122
0x8656,79.209465
0xb5a6,77.241554
0xa9cd,74.72751
0x3a1e,75.49793
0x9b8d,80.18905
0xc066,75.23443
0xa8ef,65.963165
0x21a8,81.306854
0x933c,68.19984
0xaec0,55.049236
0x9615,72.38009
0xbf63,43.931824
0x9d4c,70.673836
0x3e47,72.68429
0x55b4,76.7857
0x57fc,73.75713
0x2c2f,75.931366
0x9de6,75.461914
0x2036,75.3541
0x38fb,73.04653
0x52a1,85.00236
0x58d9,79.939186
0xa8c9,71.8087
0xa8db,74.06222
0x2707,70.16182
0x4c82,75.62334
0xc37c,36.764244
0xb366,73.57754
0x9b11,76.463165
0x1399,75.838936
0xfdd,75.97985
0x205f,70.879654
0x8631,79.535255
0xa6d6,80.3005
0x6761,89.222466
0x2c88,70.38999
0x5896,78.5461
0x806a,78.93721
0x6e32,68.37509
0xc919,79.8191
0x9e74,64.136475
0xae27,32.59608
0x4015,38.2216
0x60fe,73.829956
0x666d,70.53595
0xb671,72.68085
0xb5b2,40.648464
0x4671,91.24414
0x3d05,37.287632
0x6923,76.28663
0x4c99,77.67444
0xa355,81.54705
0xa1eb,75.342896
0x54f7,81.00259
0xe8c,74.46018
0x8e8f,43.479557
0x9717,84.92938
0x6bc4,80.477776
0xb68,65.649704
0x2431,76.727356
0xa68e,80.80163
0x93a9,75.22006
0x709e,70.60298
0x4cd0,70.59865
0xae7f,74.90692
0xc089,62.864372
0x40d4,80.61427
0x9507,75.66522
0x100c,74.34869
0x96ef,85.21125
0x3f9a,81.38301
0x4d2c,80.38986
0x25d5,87.814445
0x71b1,81.639404
0x5952,82.74605
0xab4,78.65767
0x787b,74.45998
0x61ad,33.17959
0x6fb6,76.70467
0xbaa9,74.55579
0x6998,91.88978
0x3156,66.01403
0x8b96,73.1172
0x6018,84.718315
0x60a5,33.41017
0xc70d,73.53991
0xc706,69.32982
0x26d6,84.6986
0xba74,76.658966
0x7815,79.63101
0x87d2,81.64322
0xb22f,83.725945
0xb2da,81.870895
0x77f9,78.547935
0xbe73,73.44334
0x2da7,66.30665
0xb7a6,83.97452
0x5592,62.521755
0xc5f4,81.68824
0xaedc,88.49791
0x6d2a,63.351746
0x7b79,81.42817
0xd04,85.56141
0xa4b7,76.737015
0x9bfa,74.01608
0x4e00,79.89046
0x8d9,76.86447
0x8b50,78.256714
0x67b3,76.688225
0x4bec,79.156204
0x67c,74.24485
0x8517,81.56566
0x4eb7,81.06868
0x783d,77.75878
0x77f1,74.19203
0x5c70,80.25848
0x3d94,72.57912
0x2fe6,83.92128
0xa6da,83.77424
0xe12,61.835854
0xb90d,87.8509
0x640f,76.26944
0x938b,75.05867
0x6fbf,53.712055
0x326a,70.34551
0x380b,80.24149
0x5d15,81.43228
0xa192,47.618347
0x5305,41.589684
0x46a1,75.484276
0x16c0,79.169205
0x9f80,81.381
0xb273,62.77842
0x3b69,78.756935
0x4bbe,46.3178
0x465a,85.639595
0x4666,85.03638
0x29c5,77.51022
0x4a74,81.6153
0x20f9,83.99506
0x6708,74.156456
0x9349,73.341644
0x9402,55.374077
0x6313,76.77782
0x6345,70.61571
0x2e0f,76.89638
0x514e,90.29728
0x6614,66.256386
0x674b,75.05683
0x4f88,74.51624
0xbb5,76.52187
0xef5,74.18195
0x1294,79.12879
0x59da,80.29792
0x2d52,90.22958
0xbe71,89.480064
0x7620,70.439644
0xbe6a,77.14353
0x2eef,85.31047
0x11ed,81.622215
0x6885,72.565315
0xb1d6,34.89286
0x10ac,80.619934
0x8aad,78.62664
0x417f,70.06103
0xc7f3,73.23432
0x82b2,80.76497
0x8796,61.520912
0x89d,79.2171
0x9f43,38.327568
0x1397,71.198044
0x4fdc,63.384037
0xa8a8,80.461685
0x4ba6,89.33524
0x1385,52.71742
0xc766,75.83185
0xb323,83.05638
0xc1ab,72.90979
0xc24e,76.12307
0xacc7,69.82822
0x8dba,78.79861
0x538c,76.7573
0x5c7c,75.11956
0xc6b7,78.82092
0xa23f,78.9778
0x74f0,68.89575
0x91fe,40.619846
0x5a7f,34.857216
0x9b0c,74.55315
0x803,74.22391
0x51ba,91.04775
0x462e,81.29482
0x665a,72.3376
0xb70f,86.4079
0x1127,81.14553
0xd6b,82.28315
0xb941,66.56137
0x3d97,74.950294
0x45f9,80.41475
0x72b,69.500496
0x658b,73.7058
0x4d00,72.99493
0x361c,78.678474
0xb1e8,71.07344
0x6b2d,90.78741
0x8076,77.72523
0x6247,75.63813
0x7306,81.125465
0x816d,69.22939
0x8fbe,44.710606
0x3c46,76.99238
0x160a,77.49483
0x833c,80.67289
0x3e8f,83.91327
0x9666,82.2933
0x902,81.34988
0xc7b4,81.40743
0x2dcd,76.37464
0x382c,82.05045
0x2f6c,78.795456
0x6c95,64.66073
0x5801,75.21807
0x8a56,74.47196
0x507c,34.665348
0x8f7b,79.73453
0xb629,82.664
0xbf19,43.06276
0xc37d,81.879906
0x255b,66.16484
0xc360,81.79495
0xbe19,68.12596
0x3a56,82.30349
0x36cb,78.21487
0x964f,75.378235
0x6ef2,78.83839
0xaad0,84.53005
0x5a75,77.689
0x1b3c,79.84678
0x38ba,79.56742
0xbf35,73.910515
0x5473,81.82534
0x1939,80.02641
0x8dee,82.15629
0x25b3,82.9142
0xc942,38.066643
0x71ce,77.03679
0x5880,35.38853
0x4368,66.781
0x38a6,76.61347
0x52bc,56.1353
0x69aa,76.75791
0x3d43,73.40346
0x9bbb,71.23171
0x5478,89.964294
0x796c,68.3605
0x2858,74.23164
0x841,70.456894
0x11cf,78.91394
0xa919,34.37966
0xae41,82.47594
0x8bd1,36.549908
0x9eed,66.21996
0x7672,82.21991
0xbc64,75.639145
0xbb9f,67.31974
0xadc2,53.988567
0x1900,83.617455
0x7549,77.54137
0xc49e,83.0238
0x5bfe,32.261356
0x95b8,76.02772
0xbf28,73.90529
0xb945,90.63269
0x67a0,87.91633
0xad04,64.19339
0x49e5,83.371475
0x1ff7,75.00118
0x7bec,80.62897
0x859f,68.50774
0x528e,71.01824
0xab37,79.498825
0x4848,78.582275
0x8774,43.124317
0x8c26,79.38324
0x9a6b,71.53042
0x104b,80.76837
0x40a7,79.04325
0x46d2,69.18838
0x6c8f,83.00512
0xc1a9,34.35066
0x47cd,73.570656
0xb463,89.81626
0x7728,57.489864
0xb5fa,77.4818
0xa8d1,45.481506
0x87d5,38.897114
0x89a9,38.193142
0x23e0,77.92959
0x5db9,76.573425
0xc3c4,79.22922
0x1585,75.31702
0x7dbe,76.4263
0x7d9b,78.73436
0x7e78,79.65998
0x3e2b,76.105804
0x712c,81.643875
0x2f1b,71.23297
0x7faf,69.134254
0x3f7c,73.54276
0xc59b,65.64948
0x7a62,26.449997
0x8c3d,91.051125
0x2d2c,80.1645
0x9400,87.07162
0x52b9,75.92738
0x6721,65.49367
0xa4a4,71.10243
0xc014,85.68609
0x63b9,78.17671
0x1707,44.559807
0xa348,76.30884
0xb5b5,93.23465
0x2d5f,70.868904
0xb453,83.69725
0x2092,80.4138
0xae7a,85.87134
0xd15,79.80867
0xb597,74.26337
0x3766,84.81597
0x5ad9,87.33698
0xe0f,77.776215
0x16f7,73.83573
0xb5a0,72.33403
0x4ba4,83.72697
0x901a,65.01294
0x5519,86.87368
0x3f21,89.893364
0xb1ac,81.71554
0x1a53,79.10097
0x67d,81.382744
0x9e01,74.717735
0x6d2f,74.62107
0x9bee,84.88223
0x74d,66.94752
0x1f68,73.12949
0xfac,81.98797
0xaee,71.86815
0x69af,81.2285
0x563a,71.34258
0x23d7,63.37647
0x37ca,70.81402
0x54d4,81.258965
0x978f,78.13711
0x3758,74.645805
0x76cf,81.84268
0xdb3,67.03127
0x4a1c,80.853424
0x2a64,75.639885
0x9d2f,85.79444
0xa4b4,79.86536
0xa4d1,87.213264
0x4ef9,75.909424
0x83b4,88.98029
0x3100,59.91521
0x85a4,81.11203
0x1c67,77.46831
0x967b,77.40205
0xac9b,78.10466
0x160e,68.00951
0x6a85,88.648964
0x14eb,74.06805
0xc88c,71.66649
0x2a59,78.33466
0x9893,77.98896
0xc03,84.09499
0xa746,71.138115
0x4934,75.12231
0x2ff9,77.869156
0x28ce,71.73598
0xa698,42.050644
0x933d,72.61281
0x969f,75.56572
0x1869,80.44967
0x1fb3,76.660736
0x671d,28.489443
0x9a53,86.36002
0xf27,75.59944
0x6350,79.64004
0x2ab5,81.01509
0x40ac,60.94082
0xb944,74.62182
0xb347,73.61206
0xac61,70.60992
0x8a3d,86.903595
0x5c9e,79.680145
0x22d2,76.18979
0x91af,74.30732
0xbd71,42.030457
0x7998,90.341515
0x2d9c,84.73514
0x7276,81.80092
0x84a9,84.05278
0x7e29,73.7751
0x467d,84.86111
0x7786,77.63635
0x3474,30.747097
0x9ac,82.98452
0xbeef,80.03454
0x770d,76.8601
0x7829,66.198006
0x8bdb,74.08564
0x1443,85.2058
0x6054,37.58796
0x6b1,76.77995
0xa909,70.392075
0x30ab,82.665375
0x1b39,78.95139
0xb0c7,77.12591
0x53a7,70.64186
0x766,91.92795
0x5210,73.32997
0xacde,78.588875
0x643,81.138245
0xb8f5,89.64799
0x319c,72.01231
0x3d8e,71.77863
0x4ae9,44.71137
0x623d,76.05577
0x9f72,79.07444
0x2c78,69.34032
0x84b3,91.77492
0x79eb,43.975105
0x419f,78.34517
0x9cce,88.88394
0x9148,77.984375
0x1c9b,78.36493
0x88e9,75.68599
0xba62,76.90946
0x2ae3,76.51469
0x5b4c,92.94091
0xc681,74.91542
0x7c56,62.111553
0xc5be,88.419075
0xc0f1,85.01986
0xa37b,55.826904
0x601c,81.91819
0x5cd0,73.53599
0x4cb3,46.723545
0x4632,81.90949
0x1383,83.50016
0xb8c1,80.109314
0x2548,76.240555
0xbd46,74.06779
0x90af,81.16382
0x72ef,73.20837
0x86d4,80.94032
0xd22,76.1668
0x7eca,81.41608
0x8eaf,76.721725
0x198b,59.122124
0xb1ca,76.49326
0xaf3e,73.01565
0xb11b,74.5028
0x40e7,74.375145
0x7561,74.43476
0x5dfa,83.597534
0x2a5b,80.34467
0x81da,73.00536
0x5107,78.01215
0x5c6c,78.23622
0x7e84,65.55248
0x5f94,81.276924
0x6356,69.711914
0x9825,75.176605
0x4437,72.78798
0xbc4a,67.42957
0x314b,33.694214
0xa2a,88.86461
0x669e,41.06262
0x18d0,78.46695
0x159c,73.78263
0x9d59,82.39566
0xc077,73.7459
0xc110,81.92623
0x4041,81.87284
0xbf33,75.74822
0x821,80.49675
0x8dfa,74.03988
0x6e27,32.95033
0x24ec,74.74761
0xbea0,78.27294
0xb584,77.2606
0xba22,76.887856
0x2ee2,80.39373
0x5ea4,74.94554
0x58db,78.0047
0xc544,71.149216
0xae71,79.0205
0x9954,83.70439
0x7b57,84.01162
0x1ee4,91.77288
0x8d7,78.88846
0x5ffa,72.733116
0x3c52,76.991875
0x824d,79.46416
0x911b,76.006805
0x6c1e,77.351265
0x7b7a,75.62502
0xf6a,77.06319
0x7e3f,77.72429
0x3f82,79.15163
0x2bf3,76.18709
0x1035,73.66004
0x95c7,75.76861
0x39cf,75.773346
0x3380,64.783165
0x9be4,82.26354
0x7fd7,38.508266
0x685c,73.18743
0x8946,67.834114
0x1bec,79.68733
0x92fb,90.43966
0x528f,70.546814
0x161d,80.40146
0x4785,78.803024
0x6a3d,63.965282
0x2eea,62.476616
0x727a,86.526276
0x60ce,70.764984
0x1968,74.86948
0x8dc0,74.71503
0x5d33,77.902214
0x514f,79.72636
0x647f,74.874725
0x1104,48.93972
0x5f48,70.615906
0x21df,75.6042
0x3e56,66.18777
0x3a4b,19.845352
0x5304,81.56556
0x3726,69.6994
0x1075,73.63192
0x8424,33.125286
0x20aa,74.16453
0x5703,76.16784
0xabab,89.674736
0x1fbe,79.83021
0x9096,76.218155
0x55cd,73.631325
0x8099,75.7646
0x2a5d,35.573845
0x1673,80.69171
0x6c9a,75.415855
0xc35d,78.09214
0x9b9,76.71078
0x429f,76.20376
0xc25f,83.5413
0xc034,80.58449
0xfe5,79.79538
0x4e0e,81.03544
0x4a35,76.464935
0x83fe,74.47288
0x80ab,74.07666
0x7928,51.773582
0xa3a4,80.95011
0x366e,74.348816
0x18f4,76.66975
0x84e2,86.358055
0x18e9,78.23488
0xc3f7,80.82373
0x6667,67.20309
0x23af,73.26547
0xb204,90.00397
0x5f0c,78.47576
0x4d42,78.51631
0x43f5,70.9362
0x2b8e,75.41455
0x6621,75.9449
0x2ed7,80.92
0x67a9,79.24298
0x9510,34.74259
0x510e,86.525856
0xbcbe,73.166725
0xa03d,82.09257
0x57ad,67.45112
0xaad3,73.332306
0x401b,60.761047
0x1230,63.34057
0xa41b,84.9992
0xa3cd,89.22613
0x599b,79.23831
0xbf2f,61.791428
0x9264,74.67419
0x82b7,72.2403
0xc7d4,80.97901
0xc3d7,81.95753
0x7df2,83.45484
0x9347,80.83946
0x7219,19.92052
0x861c,53.374725
0x28f0,78.94536
0x852f,78.60045
0xb218,26.874636
0x7597,89.66848
0x2f9f,82.70263
0x938a,78.36483
0x4cca,62.2819
0x202c,88.25667
0xa6d0,71.937065
0x6d41,81.39481
0xc185,84.184814
0xc462,81.20762
0x8055,75.3533
0x328a,76.88184
0x96c5,85.78135
0x75f2,71.74551
0x6db8,73.552734
0xb272,75.5825
0xb800,72.03616
0xc6f7,76.78746
0x54f3,78.96717
0x2c87,84.017746
0x2f9c,66.873726
0x5eff,39.854332
0xc088,74.805466
0x3cb4,79.77345
0x43e7,76.25222
0x72fd,74.29739
0x1640,84.74877
0x7117,68.88195
0x8789,72.9798
0x1de9,76.30483
0xc27b,83.62798
0x120b,68.927475
0x6e12,82.96036
0xbb27,69.86868
0x7a50,84.39251
0x652a,82.68653
0x2950,87.49856
0xaa1d,78.64743
0x5f4c,81.684845
0x1a23,82.34428
0x5f7a,89.21978
0x5eab,82.53183
0x67a6,79.30939
0x3345,73.59665
0x1082,81.52505
0x17df,81.40112
0x3953,84.58106
0x4196,38.05305
0x7474,61.16925
0x2978,81.26203
0x3f9b,69.5832
0x8797,74.7866
0x8985,79.20262
0x1d3e,68.47363
0x33aa,74.46336
0xa1cf,77.3176
0x90da,63.055927
0xbad1,73.7584
0x81f9,78.45879
0x184b,73.603035
0xb963,79.77965
0xa0a2,77.92944
0x8037,73.662506
0x70e2,90.94383
0x44d7,29.066486
0x98d6,93.14194
0xa335,81.16113
0x860c,73.009415
0x243c,72.88232
0x4616,68.63024
0x698e,74.219246
0x5d89,75.960915
0x55e3,80.0025
0x4f06,51.960987
0x3595,82.01762
0x1bee,86.14292
0x1e75,77.529564
0xaae8,79.0267
0x9803,75.391685
0x211a,81.956635
0xa594,60.887196
0x6759,73.408936
0xa410,74.257965
0x17e5,80.10225
0x52dc,71.429474
0x8b28,82.51063
0x64cf,80.99797
0xaf0d,77.01936
0xb185,75.39125
0x5bf0,70.86902
0x9b80,33.37619
0xa080,79.02029
0x936a,75.68951
0x11d2,70.12192
0x8734,72.22037
0x7194,81.228516
0x1cca,80.72226
0xbb8d,73.86737
0x6331,57.645332
0x3ce9,86.39784
0x1569,80.48424
0x52f5,35.938934
0x6a42,76.564476
0x18f5,91.56383
0x25c6,73.72487
0x2d2d,48.88466
0x7aae,73.83803
0x9d52,75.35897
0xafba,73.76252
0xc7bf,82.52158
0x1b22,81.7023
0x9aa6,75.71274
0x18ab,88.68068
0x8ea7,78.11687
0x6e1d,75.77934
0x9b6d,41.315414
0x8793,89.183044
0x8c3e,81.19833
0x4c6e,78.02182
0x84ae,74.02528
0x58b6,82.90736
0x9afc,76.80066
0x3bc9,69.78115
0x6ad3,79.02581
0xb07e,82.47237
0xbf14,82.52104
0x602f,75.59614
0x2366,72.66465
0x5c4c,76.24382
0x3c13,36.43152
0x620a,73.90586
0x7924,73.952255
0xb5bc,82.57119
0x310c,33.40703
0x6a2,74.065475
0x5936,76.53804
0x27f0,37.99938
0x4267,73.76676
0x7ed5,79.33768
0x6d92,60.870056
0x5881,95.38371
0xaa98,73.32661
0x2427,82.002945
0x4769,78.221115
0xc36a,80.06637
0xb271,86.40873
0x13ff,77.293594
0x6840,71.58789
0x8388,73.90325
0x1d58,62.328667
0x3f89,75.649635
0x594b,75.90017
0x4ced,75.03845
0x4d7d,61.46755
0x2785,80.089325
0xb6f,74.75965
0x4422,59.593987
0xa64a,65.404915
0x8664,81.928215
0x4fad,74.44254
0xd98,79.81778
0xb408,47.938396
0x2d0c,81.900604
0x5a14,66.601845
0x9e0,78.89983
0x7321,79.692
0xa150,12.850262
0x7319,76.91614
0x446a,74.976105
0x9cba,66.16977
0x396d,72.26374
0x95fe,79.31337
0x67a8,75.50431
0x1721,78.424
0x3fd5,78.25045
0x8e9c,74.867226
0x1b60,75.3317
0x3c09,80.613144
0xc07,67.17477
0x8b0f,67.356415
0xc4fa,76.736855
0x9daf,75.02731
0x9e4d,81.957375
0x91c1,68.515495
0x188d,74.05533
0x2385,87.04268
0x7d85,42.98939
0xaf9c,76.27217
0xabea,82.15405
0x2dab,66.96502
0x8883,74.761154
0x69ac,74.7459
0x4498,79.02185
0x9fa9,64.37058
0xb1d5,77.60284
0xfff,67.7976
0x8c5e,74.62371
0x2ef4,77.18043
0xafdc,86.64164
0x10b9,81.10177
0x5719,77.39199
0x213e,76.55521
0x5d5d,79.58286
0xa0f1,49.13815
0x5cf6,75.293304
0x1663,75.82714
0x8a22,86.09401
0x56de,44.54326
0xb937,85.104996
0x9045,78.76059
0x55f7,78.03343
0xf21,40.67457
0x70dc,70.8054
0x3d38,81.396774
0xa473,76.751
0x59f5,69.21819
0xc7ae,83.41051
0x1656,81.68675
0x2f88,74.95299
0xa90f,72.312485
0x19bf,70.74314
0x740b,86.39108
0x1f66,90.235115
0x2d2b,73.14112
0x922,59.546185
0xb22a,91.11225
0x9d86,78.1631
0x8202,81.76097
0xc190,82.69315
0x1a46,90.14176
0x4d0c,80.834404
0xb64c,80.38893
0x2195,83.52113
0x714,80.23938
0xbc5a,70.72652
0x84b8,33.605865
0x7a0,79.55432
0xa30e,81.861176
0xade6,77.08641
0x8359,71.87243
0xa2e4,83.83971
0x6c42,76.60241
0x9458,81.76485
0x3c6f,82.342094
0x2626,41.45552
0x2975,75.68847
0x75d9,52.655125
0x6e6d,82.50311
0xc154,84.52992
0x9e58,40.073734
0xc163,70.92073
0x7ed7,78.33882
0xc5aa,68.2964
0x6b95,77.92894
0x73af,69.92764
0xbb32,81.08983
0x7f87,88.90804
0x624a,91.39318
0xb1e3,81.73726
0x41d5,79.995285
0xc7d1,35.51845
0x584d,54.481075
0xa5a4,63.06149
0x320b,64.150314
0x1b1d,80.09712
0xb2ef,83.59349
0x5053,73.898056
0x213c,76.39739
0x2838,83.865944
0x4ebc,79.22961
0xbcb5,80.15967
0x2339,77.66809
0x330b,67.58998
0x954e,78.656654
0x4e08,75.95581
0xb69,73.931496
0x2c70,74.19918
0x821d,62.73056
0x8211,75.894714
0x9315,74.06194
0x6c2e,67.79714
0xc58b,69.93346
0x1f44,67.25637
0x982f,79.28579
0x66a0,77.31161
0xd4f,80.999756
0xb5ea,81.31399
0x8a3b,43.19763
0x888,43.014137
0x8875,82.95639
0x8026,79.600365
0xa2de,82.72019
0x9a92,82.14303
0xa721,78.34776
0x8728,79.29195
0x7dfe,85.16748
0x2dc0,88.45963
0x46cf,84.0033
0xbb06,90.01242
0x984,87.908775
0x305f,76.73655
0x52cd,73.64789
0x5df4,79.565605
0x126c,79.24754
0x823,86.7981
0x8beb,86.53886
0x2466,71.310844
0xb44a,76.175186
0x6ed9,70.82724
0x8943,75.699524
0x88de,56.56653
0x44d8,80.53581
0xa165,81.753334
0x2b59,78.72562
0xc0a8,75.410965
0xc398,86.25224
0x34b4,66.02468
0xb4da,44.63493
0x27b5,29.810892
0x765c,76.49073
0xb154,76.12502
0xc74b,40.907356
0x6acb,68.7703
0x2483,70.28369
0xc458,67.7426
0x88ef,47.499634
0xc647,64.31934
0x225f,75.806725
0x9165,69.62855
0x7bbd,68.39806
0x84f2,70.85041
0xe18,80.299324
0xbf3e,79.26794
0xc049,79.08329
0x231d,80.35809
0x682b,74.60292
0x5d62,85.149025
0x5e63,75.31873
0xa17c,72.978035
0x33c2,49.03615
0x8e15,68.821434
0x2ece,73.668304
0xfd3,73.9925
0x5db5,84.163475
0x4f70,75.68056
0x7b25,70.74123
0x44b6,66.879074
0xa204,73.9603
0xa7ae,88.90632
0x730,76.55633
0xb4fd,72.38986
0x8272,81.657394
0xb293,78.72088
0x160b,37.850723
0x6ff8,73.34571
0x64f,69.88072
0x2638,75.86262
0x3eb6,77.57826
0x8dca,73.20435
0x7a8b,82.30733
0x39b1,75.7986
0x2fcc,68.38742
0xc9d,88.628395
0xc155,79.83023
0x72fa,42.531704
0x4969,74.745445
0x9c50,51.19416
0x3f81,75.846634
0x2596,79.23551
0x2614,71.9439
0x2e33,78.52419
0x986d,76.84803
0x699d,80.41753
0xfc9,90.61789
0xbfcb,84.222755
0x53f2,82.83329
0x3701,68.99285
0x6fa7,91.36938
0x10f5,80.92198
0x9006,61.726845
0x4392,77.76407
0x2f8d,35.56749
0x2ed9,75.83628
0x9091,83.99192
0x2d6d,68.64137
0xba09,39.285896
0x4330,76.82734
0x44fb,74.47443
0x3f15,70.57527
0x5533,72.21733
0xae2a,52.277493
0x7e31,63.988228
0x4ec3,83.717606
0xbf6,77.268684
0x42e3,82.38281
0x2512,71.59523
0x54d0,79.94727
0x5a0c,84.282196
0x5940,79.8933
0xaf1,78.789474
0xa273,74.39659
0x45a5,76.82283
0x93ad,83.995316
0xc5b2,66.97519
0x2c3f,90.198494
0x7c7c,77.73756
0x72ae,80.64646
0x7aa8,67.60777
0x70e9,72.46668
0x5af9,76.804985
0x610,72.7663
0x9f0a,43.624657
0xbcbd,84.1369
0x47f1,76.081764
0x8ced,64.99038
0x7142,82.55431
0xb7d4,84.8632
0xc32f,72.9145
0x8aa,81.71128
0xa171,80.36826
0x1d89,71.26434
0x9bc5,82.15901
0x89c7,52.489574
0x4b82,91.961815
0xc4b6,74.46726
0x262d,78.7287
0x8d21,70.97227
0xbd83,73.52323
0x5bc2,80.55547
0xb65c,41.08506
0x1386,64.15761
0x2669,52.438454
0x9892,72.176414
