Id,Habitability_score
0x73e0,79.0508873134478
0x354c,76.72391155978151
0x9dea,34.29388388196932
0x384a,75.92192187274915
0xcf7,75.25225658695018
0x3572,80.54577727908175
0x237b,27.642035610898734
0x5857,70.96136210509533
0xc35e,77.49863311101504
0xbfb2,36.262687730212185
0x2e60,75.2474851364468
0x2b93,77.00168898147804
0xa3e6,75.79032877884116
0x19f7,77.06489877513026
0xabf9,75.1525911437866
0xc89d,76.9028602359576
0xc692,78.64117419731984
0x21ef,76.00077520926388
0x5f4a,85.62404537529792
0x8f8e,75.0183363567998
0x63be,88.62865336336826
0xc770,73.5164916032579
0x22d4,70.62744797500521
0x2ef9,81.29311392540718
0x1ad5,74.94076212152648
0x8bd3,81.75334276218577
0xa7af,78.88576898346312
0x6f63,69.4390391721672
0x6cd,80.88963649811559
0xbe3f,80.98932349473952
0xac56,78.51363847195807
0x78de,76.43476935319518
0x6f8,66.72031873717316
0x7190,74.85874894977916
0x23ca,51.68766189540753
0x838a,80.55296846101783
0x7201,76.67757395518474
0xb625,77.39342660978097
0x7ae8,80.99600777736298
0x58ab,77.60279599307722
0x1e9e,85.55769974994831
0x96f2,80.77845240528873
0x5a4b,70.04703408729479
0x3901,80.7675913311999
0x687f,61.27115404969917
0xa470,76.6509179429004
0xa5ac,44.296342031053115
0x64a7,73.38839217751652
0x1c2e,80.915308530577
0x3a8a,78.08787032062996
0x6166,78.02180215810544
0x2c6f,81.75334276218577
0x1e22,77.7162486843064
0x8ab7,78.53967798759722
0xc8fb,77.85861870818445
0x7472,69.52520526760539
0xbf61,76.77403107618248
0x48ae,75.25315889043665
0x3135,77.29197410264435
0xa86c,76.35876229775808
0x78c,70.72552100632346
0xa967,74.63064566584178
0x34f1,51.95788639060688
0x9010,62.85584917359807
0x109b,79.23457381514454
0x5d68,32.81993331547392
0x840d,74.26402010950068
0x510b,76.66332933784724
0xbd6c,79.90864801390792
0x647b,80.25640946180013
0x59a9,57.58229800250398
0x92c2,71.57816158046415
0x8673,75.24754814966967
0x4346,81.23940176382749
0x231e,75.59624252257724
0xb3cc,59.42825578804137
0x28e3,37.54991209605937
0x8b4a,36.87354835347414
0x42a7,79.53698767447652
0x52e0,79.44203907174116
0x8c8c,81.20961217852286
0x168b,81.83443780956028
0x4b80,77.71464848564061
0x2861,79.52580119190651
0xaf5,79.27993841829647
0x8915,88.59547614290186
0x8b61,77.85816655438161
0x3398,76.17861612559454
0xd4a,74.62259151987476
0x2db1,79.53493247248308
0x2dcf,80.1051909315066
0xa5c8,81.53448608105674
0xb6db,26.679061538529428
0x5ec8,67.69341696323589
0x9436,81.56189332031158
0x3d28,64.77270613143341
0x97ec,74.87012786439286
0x6f9b,80.40594792322325
0x1e3f,79.20430726723777
0xba5b,85.9942864150543
0x6a93,79.39811152047467
0x7c90,79.81085367984498
0x4bfd,79.57876285815038
0x5933,75.47696198356006
0x1ea8,86.6659377344188
0x5705,88.2429842407921
0xc3a4,77.57770811137762
0x3144,88.49889370830735
0x3d8c,78.82731824539385
0x6a97,81.52867572497377
0xadc0,74.52614376523064
0x70e7,74.67739083651814
0x1e88,75.99395064556433
0x3889,48.793997056431806
0x65c,77.92141002664131
0x34d8,75.46216427948102
0x6fc4,77.78910530147883
0x6f4,65.9810192340626
0x1a07,70.01882367132652
0x5cd2,62.32136879362642
0x59ef,65.44204095006172
0x5dd2,74.81332113936436
0x896d,57.44746668507793
0x3eca,78.90656001921609
0x5460,81.23824684444983
0x68f4,76.44945666443284
0x5cc8,78.09054282551921
0x7fc2,78.30253878964221
0x175b,81.0252956080979
0x28d3,80.07979000048304
0x1da8,70.38511002109232
0x902c,77.87841589067506
0x27ef,75.72417403665088
0xc87e,26.93433582900174
0x8d55,82.19073710287226
0xbc88,69.0221298879735
0x458b,79.66471436506151
0x86cd,31.896119960159787
0x579b,79.87203369737622
0x94fa,80.32027394135237
0xb5f1,87.2438139119027
0xc18c,80.31622939928054
0xc7d2,74.14146307819146
0x76f9,71.56358515357708
0xab4d,78.52013773762538
0xae9d,83.41904195831212
0x15e5,38.817027519303146
0x6e2c,78.7695616447548
0xc473,80.4925980520347
0xc7e5,77.60919884004214
0xa283,78.01543913802148
0x35ae,80.74634243051109
0x85bb,76.63060313970882
0x4c7e,80.79987171664202
0x2a0d,63.14462022024314
0x19f2,79.56768235512452
0x11cd,74.49596188906676
0xb03f,56.628681967240176
0x26a1,75.30523640959201
0x95e,80.22590246539376
0x7429,76.75695510367598
0x2518,23.92744736599263
0x2246,79.71123561855626
0xbcf4,86.96932256135638
0x4a6a,80.81794119134814
0x1d27,40.046440750366884
0x532a,80.60700556138306
0x3609,76.37803807203396
0x95e6,77.07199037070434
0xb67a,73.22052950670285
0x3d19,76.08548943469721
0x3133,32.29606881229824
0x8bb0,85.68673203549037
0x72c7,76.42356723857492
0x235d,62.160839610150944
0x461c,85.27609546774727
0x7545,73.52791276943576
0x57b9,74.73271999594162
0xb01a,79.89316955858223
0x17d6,74.14490874284147
0x8380,42.69302427652751
0x4aeb,89.66103961485982
0xc449,84.4357880749007
0x8602,53.20541804324008
0x901f,77.55515244807106
0x4400,81.59519299439931
0xb7d5,78.65950563194612
0x73ba,82.28748328247978
0x5879,57.5349074759475
0x98f8,67.26021341370472
0xceb,28.832259173139686
0x6907,82.14728607727993
0x57b3,80.78119600527742
0x7497,77.87388777095661
0x7a63,78.62917367153041
0x2b0b,74.78830591651946
0xbe01,79.62368976982476
0x3aa2,79.94247991240435
0x269e,61.8738413593652
0x944e,72.71299909777787
0x5e0a,76.11125396674603
0xc00f,75.86677445882029
0x7655,46.78429006962621
0x9ae,78.97277328465967
0x9f4,80.58835913138327
0x8f4a,78.00306666712294
0x41d0,55.590241224877
0x87b2,79.62521424134346
0x14b6,61.12710671665444
0x6012,79.34600932746635
0x197f,82.06528663261967
0x5f00,79.97626298750089
0x4723,75.80810881056424
0x32fb,81.53985314976661
0x5458,53.62829647998139
0x7969,74.24817185830162
0xba18,81.35233345298401
0x1b28,75.32768794120103
0x9365,84.52078632765976
0x746e,74.68912924219235
0xc899,52.48728134849524
0x88fa,69.57095136757341
0x7fa6,68.32121949945999
0x2758,78.27548431970736
0x61df,81.18477170509624
0x567d,77.43620063676906
0x6c38,76.77093873000818
0xbeb5,81.05339683065979
0x480e,76.69876444936112
0x160c,73.32295406233624
0x6dec,92.35948388243447
0xbd07,82.25451607085475
0x5c2f,79.55389349827624
0x558a,63.93740806559081
0x28e6,75.34443453274945
0x8fed,76.62304366532258
0x985f,75.47407144725778
0x1194,79.8318311292696
0x425e,64.78780716208504
0x9af6,76.4466590758542
0x545c,77.84964352083857
0x1eca,29.9341929404054
0x3336,62.20009505549785
0xb24b,60.986271266137756
0x6390,57.39162038494816
0x22ce,76.31575833530724
0x9ca7,80.25469508544047
0x7110,73.1185082559273
0x8d76,75.40370156004875
0x8e82,71.44994409173371
0x1534,40.93606428686726
0x3c8a,72.10359889430116
0xe27,68.62893365722255
0x974d,76.17971608850854
0x8676,48.707640219262835
0xbcf8,50.207451804486176
0x4f57,87.403853743469
0x3aea,72.93371595554187
0x40e4,67.67910512554222
0x5c39,67.63561570866638
0x8c02,77.20708921422951
0x7d72,74.58534467674458
0xa38e,78.88873121132755
0x53ab,77.2896822188557
0x69f5,79.70761140211481
0x8a19,68.74548975568244
0x94cd,80.7022695233034
0x7145,79.49487432335218
0x3979,79.298615659731
0x2dd6,32.79917347092163
0x50a6,82.82414486236448
0x647d,73.75755904653947
0xc790,77.74071774261287
0x87fd,78.5985564628551
0x7c39,66.16758571723582
0xc3e2,57.8793440237114
0xa6a5,78.9014048171229
0x1a2d,47.81110071000144
0x9acc,85.86339399421121
0xb31,77.8234884219369
0x85c1,75.50682410877728
0x6309,78.22912166985859
0x85d2,71.71055637400906
0xc05,77.83254080210695
0x4ed0,80.55609119797327
0x1360,74.64536369892865
0x5c6a,81.72444979310887
0x2b89,73.63654106602701
0xb490,65.43787633631825
0x1a8e,77.60253662477874
0x3685,52.26158905694962
0xb4c8,55.03107997420763
0x5fbe,81.25527611310014
0x9df1,80.13398383745059
0x148f,78.49091969363437
0x24d5,80.24210328682913
0xa34b,92.02688142386656
0x8a17,40.944759777299296
0x51f8,85.49781645765455
0x317c,74.72956760511723
0x977d,77.72127507068176
0xa321,72.51879667112026
0x30eb,76.3996881458061
0x24d6,97.04954558179955
0x79cc,75.34802898161648
0x4693,77.70917266885236
0x41bc,74.97925052975856
0x6de0,83.06925852785203
0x89c1,81.02629755544284
0x1e28,68.97330044759292
0xc174,86.12424935631212
0x8095,77.01512886991794
0x5b5a,80.129376470943
0x2e91,75.76854088090343
0x3162,88.0530568774886
0x74a4,75.47716552493716
0x91ba,76.91150250438001
0x7c41,83.26670067487106
0x3ab8,79.07572750946863
0x515a,61.46414345458879
0x2b49,73.42478237342773
0x7c67,63.48810184545706
0x9a37,81.56736582182981
0xf8a,55.071593044038316
0x4976,69.16358703146305
0x4624,17.037684684249907
0x25d0,73.61181371548624
0x9386,78.46698249209287
0x20fb,80.17714519651105
0x4e9b,75.9602188435519
0x1d0e,79.71876008505093
0xab58,74.65386962807823
0x3c2a,78.36106026752527
0xa67,45.03629655514446
0x459d,83.77260886029201
0x8574,75.88126040173243
0x15dc,62.10901987995337
0x222f,75.75627027623487
0x8b02,73.01426889699262
0x96e0,79.57862430338993
0xa5d,40.31487163570937
0x1b68,75.98073372777715
0x6459,78.07826742206763
0x88bc,76.05242050997207
0xbba3,75.54346494352717
0xa7f,54.979944127839424
0x8f37,77.710140772447
0x92f1,55.890420693911224
0x469b,76.13351875411475
0x2cd2,67.76765402130445
0x5fcf,42.02223406308622
0x5228,76.2854016529575
0xa7c9,69.50646822272093
0x6781,87.77540076868556
0x7333,78.95276529818169
0x723b,80.84902831265796
0x444c,74.09279030741497
0xca6,77.41318215750036
0xa75c,74.84873753872151
0xaa08,79.9965552066526
0x6039,77.02038408031196
0x1021,40.41273077769083
0x3f93,78.35304643913751
0x870b,67.58981890886993
0x814d,70.26658609516167
0xd99,80.64874833416921
0x5ef8,71.7479273301839
0xc4cf,73.89418168887968
0x1390,68.50109863213167
0x8ad4,78.62241481676148
0x5504,78.38270141615915
0x17e7,75.64681229914832
0xbcce,32.74231187534036
0x6b15,91.21538237720006
0x45a8,74.61298960265657
0x8f99,86.84079931296677
0x71fd,80.90968403179767
0x119c,69.45642533857128
0x54e4,78.0219519421542
0x106d,77.26884020742382
0xaf24,70.21451927507083
0x33e2,77.90970197041122
0x6efb,76.56747182301736
0x87b5,77.15425901172752
0x2b4d,79.95936446168739
0x83ee,63.44397312032441
0x6648,69.07684109455703
0x2182,67.13091930330896
0xc21d,77.252994658675
0x4585,78.43856060173854
0x5ba7,80.97967397965928
0x2583,65.29768860713445
0x7487,71.38960871587584
0x1877,67.0066173466479
0x6494,72.19366576140766
0xbba6,77.57879523208295
0xab89,68.90158275485743
0x5449,76.04289881733412
0x78bf,72.33017722886252
0x61a4,80.79234968784326
0x3cc1,83.50188658134482
0xa089,28.23537436545778
0x8834,81.39125107403092
0x6172,72.92675184437644
0x3451,74.76351068640204
0x6165,70.77771775403758
0x34c9,75.40821747772199
0xab86,74.84284466893713
0xaf2b,75.25375752053503
0xa19f,68.20914453624096
0xa158,70.37603102581407
0x58fb,76.2195665074948
0x9304,76.16310864163961
0x7262,77.41478998809416
0x46fe,77.43682707301794
0x57a0,81.1186495476818
0x693b,81.52776893903004
0xc00e,77.87438706317992
0x6c11,76.09149883766611
0x3316,81.24853059329646
0x5bd1,75.2085347400543
0xbcb,76.96604183536896
0x5076,80.85966277874147
0x443a,74.88498322137592
0x546e,81.31228386469505
0x3331,46.37663358388104
0x1d95,30.697237871098373
0x7026,82.80376933476458
0x7618,75.85441292004265
0x1366,76.02530780698847
0xdc1,78.5125959472553
0x5aed,62.9201634051081
0x5d8c,74.45799266397323
0x816,75.78933542430029
0x42ea,78.11656076422662
0xc817,76.82097782829335
0x23b6,73.1530981524022
0x9d63,59.2371223119759
0x3e04,85.10840477334493
0x1f28,77.8299332877095
0xb59f,75.79761021074023
0x3110,44.53309165258096
0x8795,81.67034647729095
0xc126,67.20268025499432
0x36dc,77.22092879928826
0x9e68,81.53470525649298
0x4c9f,77.16637792272056
0x4b7f,82.43802771698911
0x2067,76.48790022208873
0x4f93,78.85198978987073
0xc935,69.38617111654625
0x5da7,44.18541566422984
0x9a25,75.6955090727231
0x5fd6,66.79603256807279
0x2597,75.23039411670682
0x2c8d,79.6059898876215
0x1b33,85.63018380168718
0xb467,77.40992890749276
0x76f1,66.9690479898868
0x7226,52.316007294296014
0x2543,81.93026183404713
0x2901,75.38712208668393
0xa706,77.55649699613232
0x1092,77.22297506684846
0x1f21,36.080466212765415
0x8ba6,78.04375278615332
0xec4,79.8162198302854
0xaaee,80.59090910661787
0x5618,76.15172025823964
0x6806,80.92307340062098
0x956c,77.98651451850068
0x1202,78.0974719418827
0x415c,65.17598219205523
0x63e5,82.96795180270755
0x14ba,69.17713433963097
0x17ca,76.12231450969217
0x7b42,72.30659049623156
0x6383,52.38559851355607
0x1f71,90.92878315292599
0x7191,74.92362224582098
0x46b8,79.38047490813639
0x631a,90.94276186847908
0x82f4,63.37585908390273
0x45a9,62.80996824885854
0x2da1,78.5917891732966
0xb041,88.69031017386348
0x665,39.36492005744545
0x8249,88.55086201057368
0x839,81.57220243136747
0x8eab,79.97778108284245
0x8889,89.15804620140254
0x6a15,76.81565595088948
0xc727,82.52352443798667
0xa20,74.32565235510103
0x553a,78.44070643904635
0x7211,77.28103328158024
0x2e1f,77.52597317867206
0x90ef,67.02478320804023
0x154c,74.9132559943482
0x63a1,82.01617874531938
0x2f79,71.86185713389024
0x2b1e,89.39118169312873
0x8e29,80.61607212709023
0x140b,76.6996373296078
0x9305,77.77847837733513
0x53dc,62.07829127439921
0x942,73.81857105523696
0xaa0e,77.81254839380102
0x237c,68.11865138558916
0xb3e3,80.1075836596026
0x150a,44.57760605188916
0x91f7,79.26144301584873
0xa5e7,90.63468662079885
0x8846,75.17695026655421
0x569c,64.49238909440375
0xfca,79.44185588095688
0x255f,88.98219318281866
0x3a33,81.6728951580094
0x408a,78.58420975664518
0x3a10,90.07029948560185
0x6e1a,79.72922256255895
0x3cd3,76.6177252768044
0xa32b,79.47608674756262
0x570d,38.569322475120856
0x5b08,76.04612415658644
0x8ea9,77.31877782772048
0x5fc1,80.98511086015971
0xb6d7,80.5061522658332
0x9e90,94.11100807921878
0x6f49,87.00000403139163
0x3f2e,78.65191362924122
0x6ef9,43.71860765399295
0x7e9,74.90395972231703
0xabdc,81.75052663578158
0x8e47,79.68255541957734
0x95c5,71.65518968444374
0x27ac,79.43467658857959
0xb9ad,85.27464444965365
0xa8e4,79.0587024425981
0xaa1c,80.5125042314687
0x427c,78.80945280547549
0x9d3b,77.2977133486592
0x3cad,77.30068555002283
0x84e5,79.45685687698403
0x2ba1,79.36663667528276
0x4077,78.91765192670778
0x2ca8,83.24703571359522
0x9269,70.77582073373824
0x7579,72.57481885094288
0x599d,88.93721089317489
0x6dfe,48.56286659856153
0xc24d,82.58273731249807
0x9ebe,78.33045685293588
0x2004,75.32464971695437
0x6c60,76.9834746715159
0x2469,78.15148978144401
0xc845,65.0432608299308
0x5e93,80.33131553008478
0x3913,78.60839694752077
0x589a,81.64145878014683
0x531e,85.81195361936366
0x2478,44.678272005518444
0x6f95,79.10817899665463
0x965,79.37693877432821
0x4ae6,88.87380984217228
0x9681,81.56049262274826
0x9295,58.00661812802559
0x9a14,76.34842149058876
0x81ce,48.18044228308393
0xe3f,45.1482118196786
0x42c8,66.88186920875283
0x6e2e,41.91973118300582
0xc3bf,39.400527777696105
0x51d5,75.42361184777053
0x7d71,83.2790379172179
0x127a,80.24309330569622
0x7b21,79.63814771545343
0xb5d4,78.01149624455222
0x9e1,60.03357620993099
0x6711,31.152927878926757
0x2aa2,76.20768760626319
0x8cad,77.60375262535956
0xb44,84.8000850695002
0xb05,75.39425745481314
0xbcca,61.24411163266064
0xabe2,80.2399323568587
0xa7b,38.903626923277876
0x68cc,90.46987296546173
0x246e,80.80090448611853
0x41f5,77.03395410570323
0x25bc,42.16754903222595
0x5f5b,79.63199271940849
0x954a,76.5283668881763
0x59db,90.5216592680984
0x7fb3,38.31202359537406
0x92bd,74.61784650613448
0xad28,80.69130795090815
0x44a1,79.0619536745394
0x1ec9,80.99728001267034
0x18de,78.75951598744447
0x8d61,75.00572796139203
0xa0c5,77.0406587334338
0xa0b9,75.13127916983721
0x9130,80.87633454545578
0x49ee,75.1167047238858
0xf72,36.98802676589819
0xc4db,73.0496462534998
0xb342,78.62369367483302
0xa1c8,80.95505778241598
0x4471,86.75527177698832
0x6d82,71.90878175088798
0x390b,73.96837412909139
0x911a,83.87357448254609
0x1e15,76.74361479021894
0xa2c5,55.96878659069422
0x338d,73.10076033496374
0xac2e,73.85379336329171
0x84c4,89.01523795883207
0x9abc,78.39286686390761
0x3186,33.39012692651375
0x775c,68.19825137301548
0xe8f,76.50873751439086
0xc281,67.22590928627476
0x4487,81.90420983783538
0xa827,80.66541683290967
0x1353,26.332461647048323
0x929e,80.18886447725383
0x4f01,73.9645819179332
0x50bc,87.95789208956373
0x4efb,78.85906727017598
0x2ff1,80.97572675860211
0x82df,73.86548606293628
0x7b4e,79.59402270281367
0xad2e,68.66221932327558
0x8ba2,73.05294349674436
0x99a4,59.438445709086814
0x2e15,62.420370485994944
0xa3de,76.56780483273428
0x4608,45.371507287205354
0x948b,77.83946737651235
0xaa69,84.29273449729449
0x760f,80.57705896981146
0x296e,75.67460973360258
0x5261,88.64349795609989
0xe41,70.96489437270687
0x5702,88.51859819339339
0xc644,75.70371155034344
0xd81,67.3915461702154
0x764,72.22279198262989
0x7818,74.83642997281792
0x3bfe,76.58509483243763
0x3cdf,78.2431233233952
0xa7ce,73.21123906237828
0x4601,89.1729443575735
0xb707,72.19173982296431
0x6474,82.21114944211115
0xbae3,78.00390574679388
0x2061,72.2629172662514
0x869d,79.93403646755401
0x89c0,89.05031633949342
0xc8a3,49.06199380089669
0x1391,82.96328464679492
0x40e2,39.975275724268684
0x30de,81.16490042714105
0xaff0,80.52317685382502
0x9d35,75.69448222535063
0x9d66,76.57215053512228
0x5f54,64.88962875680227
0x59c7,74.76718129502562
0x13ce,72.34716052828273
0x156c,77.44175871825637
0x3ae5,78.16319625420326
0x1553,82.97349859007508
0xc66b,78.46322153856148
0x9727,79.87077156007015
0x9f06,76.34210536431236
0x8242,68.52882484608772
0x629,71.91559432326918
0xc1c8,80.03895666967173
0x7bd9,78.61863665870405
0xa52c,79.464023691046
0x7d8c,81.08741826359277
0x7b43,74.7838097118748
0x4f1b,67.84661227551996
0x757a,77.2472349373049
0x2201,60.64321740030862
0xbab3,60.32091581941491
0x8586,80.03660313676086
0xc5d1,78.53719407259646
0xdd4,68.90388907363882
0xc31a,85.31559261466982
0xa8b5,69.96856103382396
0x2e67,76.98291481875617
0x2962,61.45718644461675
0x90a7,80.68513222901326
0x6620,77.42845747663458
0xa370,71.79719700639926
0x9b7c,80.00771951168666
0xb164,71.38876619143572
0x9c1e,79.2763038566493
0x466d,78.97393923368328
0x6ebf,78.20838040597148
0x5daf,85.44091849866004
0xb609,76.89423202071157
0x6e73,51.49338082581628
0x201f,75.13847057985696
0x9781,82.59478927842186
0xb9c2,76.98102194797377
0x6a23,42.30131358295599
0x3624,41.551803335264545
0x8f10,78.10026656376328
0x39c8,75.06515250122622
0xc782,75.3585132903277
0xa249,80.91724408802652
0x68d5,77.61908688718505
0x2984,75.05114956814757
0xb68a,89.06604293044698
0x2df3,81.12592070080433
0x959d,74.43371393299493
0x7bc3,77.41414532431257
0x1aaa,74.66641139520678
0x9406,82.81881726711605
0x9ddb,79.06268370331664
0x8777,75.83319052567292
0x25b9,67.35326036847954
0xe84,90.9021810312969
0x7b8e,75.18745143520734
0x6df,80.53633772116828
