Id,Habitability_score
0x2a2b,82.802605
0xdd5,78.37982
0x1819,71.83146
0xa76b,74.002556
0x4a66,76.59075
0xf68,81.64158
0x1708,79.63669
0x7b48,76.30226
0x1aef,85.78411
0xbe33,77.780525
0x6881,80.212746
0x4c3a,27.573965
0x498d,81.78797
0xb7e0,59.63894
0x11f3,33.724167
0x804a,82.102325
0x9429,74.15399
0x4fb9,69.41779
0x3ee6,75.04205
0x2bab,80.8578
0x117f,77.399574
0x9cb4,83.01543
0x8822,78.42014
0xc888,84.5317
0x5ba8,91.09899
0x521b,32.695305
0x515f,73.568184
0x8f8f,64.238716
0x6e14,78.0894
0x1ae5,79.38019
0x62b4,81.34798
0xa322,75.80673
0x5b12,78.719574
0x27bb,77.26044
0x7c18,78.42425
0x46bb,67.38152
0x9b2c,74.36823
0x7719,74.58213
0x6bd7,83.19869
0xbe28,82.96735
0x1df6,79.77844
0x1737,77.181015
0xad26,90.26602
0xa378,75.08419
0xc3b2,77.85808
0xce3,77.12308
0x1857,71.03939
0x7255,73.30959
0x9cd9,79.247
0x39b0,69.32269
0x8675,79.04739
0x6811,74.940605
0x10be,80.817474
0xb06f,82.16194
0x3042,83.71626
0x6c75,81.19001
0xbc1d,89.23129
0x6114,79.11797
0xa6e5,66.92442
0x86bd,75.85491
0x7ac4,82.62391
0xa10,76.26789
0x4aac,73.09043
0x3faf,69.1052
0x95ce,88.23287
0x4baa,77.530464
0x498e,73.71875
0x35cb,78.83219
0x57db,91.80134
0x6116,84.07268
0x4491,80.80739
0x686,76.10031
0x529f,76.92521
0x1739,53.384388
0x4bb4,85.24069
0xa8a3,77.49448
0x39ba,73.32969
0xa5c6,70.28223
0x88d5,80.7572
0x9836,84.350784
0x316b,69.535545
0x4d4a,81.54676
0x5e1b,55.270863
0x7bf,76.99902
0x1fd7,70.018845
0x916,74.85819
0x795f,82.491875
0x337b,82.730934
0x2348,72.63856
0x23de,70.15353
0x5157,78.67462
0x1780,71.98155
0x8854,76.185234
0xa72e,23.608856
0x472a,80.981636
0x807d,44.44509
0xa4df,89.849014
0xb518,84.45846
0xa12d,43.73419
0x353c,79.91698
0xb946,82.842125
0x7ef5,75.00679
0x6fdb,69.234
0x194b,70.812645
0x31fd,84.68366
0x6ee7,77.4818
0x95bd,73.46003
0x6f21,66.71061
0x3271,78.84257
0xc150,68.0964
0xabe1,31.472729
0xc2c6,86.64244
0x33ef,80.12052
0x8918,78.947266
0x3b33,76.885666
0x3d3c,76.00459
0x651c,73.42732
0x667d,77.74836
0x75fd,85.035995
0x8ad9,77.51918
0x9e21,36.368076
0xbfcd,74.49365
0xc6da,86.15588
0x10f8,81.764854
0x6d01,75.52819
0xc6aa,83.067566
0x6a07,90.89206
0x28f9,87.95547
0xb01f,90.42967
0x9f08,48.964706
0xb7aa,80.4587
0x5ff7,81.38696
0x663e,80.84663
0x336d,74.57769
0xa5e2,76.9832
0x697f,82.8592
0xacbf,76.65928
0x1e44,75.823975
0x19b3,78.11017
0x6a6d,38.1231
0xb19c,74.6841
0x85e1,82.1568
0x1228,80.29903
0x162e,76.40198
0x51c0,75.17751
0x8646,75.8833
0xb330,83.70861
0x205b,75.92447
0x839b,79.273
0x5569,83.470406
0x5aa2,78.530235
0x5f29,79.547585
0x66af,60.73742
0x915e,81.30472
0xc8ae,77.51099
0xc15f,89.68772
0x5b84,73.73504
0xa7a4,74.06712
0x55a0,78.55681
0x834d,35.213394
0x10a3,80.70423
0x7088,34.781788
0x924d,82.97261
0x6fde,78.37684
0xa70f,44.909645
0x28e8,67.31312
0xb587,83.72777
0x47cc,80.917206
0x5b49,83.01878
0x93a5,82.776405
0x9009,77.814064
0x354a,81.39005
0x691d,81.96772
0xc908,80.96508
0xc3a2,32.67779
0x106e,87.58072
0x8bd7,79.82947
0x8ff2,39.02243
0x1dda,79.00428
0xa532,75.53247
0x8cf5,71.69373
0xc42e,66.90154
0x622f,80.83866
0x98b8,55.290924
0x254b,72.30961
0xa4c4,79.930084
0x313f,84.84526
0x9617,83.983154
0x6725,72.76756
0xf00,76.071205
0x8ca7,74.18945
0x96a3,59.78108
0x1099,80.29523
0x8d7c,78.85708
0x4e6e,90.27894
0x8555,77.75124
0xc0a9,77.9834
0xb4f0,44.774284
0x6145,65.011086
0xa991,82.68296
0x91a6,83.32775
0x4705,84.88764
0x52e7,78.208405
0x3767,68.05784
0xa088,76.646996
0xab44,68.442894
0x474d,86.37856
0xa8ac,73.10968
0x81f0,75.23599
0xb430,74.10726
0x722e,75.09373
0x6796,80.32613
0x8ead,24.03106
0x70f4,81.886086
0x6200,89.2473
0x2468,72.28733
0x99f1,71.46061
0xb189,69.982254
0x452d,30.988792
0x92f4,76.59545
0x5d8a,80.106514
0x45ce,66.19274
0xc3d5,79.46237
0xafbc,71.285545
0xac7a,63.62551
0x28b9,76.599625
0x42fe,78.18758
0xc5d3,79.38624
0xd9d,82.424484
0x7340,76.85229
0x6a60,68.40602
0x1609,81.407936
0x152c,75.72398
0x5ece,85.03483
0x8444,75.60285
0xacac,71.54235
0x455f,80.7767
0x1496,38.81729
0x9c1a,80.5481
0x7df6,75.77288
0x1a32,79.12822
0x6569,73.281265
0x2ee5,48.747448
0x8480,64.118866
0x1261,83.96658
0xdbf,83.962814
0xb566,89.72805
0x4b32,81.79758
0x73c5,79.94088
0x4058,75.79222
0x6dd6,80.97231
0x830f,76.64451
0x91f9,75.8711
0x63ca,85.78126
0x4201,65.28083
0x1664,64.92485
0x4621,69.050446
0x1578,70.51528
0x3bf0,72.11085
0xc680,80.033165
0x2823,76.68898
0x8656,79.748505
0xb5a6,76.3841
0xa9cd,74.56358
0x3a1e,76.33263
0x9b8d,81.25492
0xc066,75.55399
0xa8ef,66.775505
0x21a8,81.41462
0x933c,65.25379
0xaec0,56.276836
0x9615,72.32881
0xbf63,41.31998
0x9d4c,71.02286
0x3e47,71.26422
0x55b4,76.14312
0x57fc,73.84453
0x2c2f,75.543274
0x9de6,75.45051
0x2036,78.82558
0x38fb,72.47256
0x52a1,82.669235
0x58d9,79.78907
0xa8c9,71.27581
0xa8db,73.20922
0x2707,71.464905
0x4c82,75.019394
0xc37c,36.99733
0xb366,72.66382
0x9b11,74.553635
0x1399,76.63216
0xfdd,75.62188
0x205f,72.43202
0x8631,81.74777
0xa6d6,82.79012
0x6761,88.825386
0x2c88,71.394226
0x5896,77.502304
0x806a,81.81576
0x6e32,68.80874
0xc919,79.07418
0x9e74,63.544373
0xae27,31.626806
0x4015,37.395996
0x60fe,73.84183
0x666d,70.211685
0xb671,70.781845
0xb5b2,40.124344
0x4671,91.213715
0x3d05,40.677345
0x6923,75.901634
0x4c99,77.89335
0xa355,82.00035
0xa1eb,74.732445
0x54f7,82.50621
0xe8c,75.587616
0x8e8f,42.889023
0x9717,84.592804
0x6bc4,81.63884
0xb68,70.883606
0x2431,77.15934
0xa68e,79.7144
0x93a9,76.20434
0x709e,71.35778
0x4cd0,70.97709
0xae7f,74.9051
0xc089,67.56345
0x40d4,77.42681
0x9507,75.417496
0x100c,74.660576
0x96ef,83.685776
0x3f9a,81.75489
0x4d2c,82.129654
0x25d5,86.61951
0x71b1,81.074005
0x5952,81.78634
0xab4,80.292114
0x787b,74.09132
0x61ad,31.56235
0x6fb6,76.80311
0xbaa9,72.98998
0x6998,91.75287
0x3156,67.5535
0x8b96,73.63211
0x6018,84.23173
0x60a5,35.789158
0xc70d,70.6294
0xc706,67.16023
0x26d6,85.37374
0xba74,73.84779
0x7815,78.9861
0x87d2,77.06264
0xb22f,82.87181
0xb2da,81.82093
0x77f9,74.18369
0xbe73,72.0804
0x2da7,65.04238
0xb7a6,82.24496
0x5592,62.84588
0xc5f4,82.51929
0xaedc,86.76146
0x6d2a,61.208652
0x7b79,79.75662
0xd04,89.148506
0xa4b7,75.784485
0x9bfa,74.365295
0x4e00,80.11013
0x8d9,77.1205
0x8b50,78.2493
0x67b3,75.18945
0x4bec,79.07782
0x67c,74.48617
0x8517,79.172104
0x4eb7,81.28379
0x783d,77.84769
0x77f1,73.22758
0x5c70,82.68264
0x3d94,71.03683
0x2fe6,80.82981
0xa6da,83.37929
0xe12,62.716778
0xb90d,87.6479
0x640f,69.8443
0x938b,74.95899
0x6fbf,48.898617
0x326a,71.00375
0x380b,80.05565
0x5d15,83.1176
0xa192,51.367783
0x5305,43.45998
0x46a1,77.367935
0x16c0,79.31797
0x9f80,82.42667
0xb273,59.83616
0x3b69,78.963196
0x4bbe,43.035015
0x465a,86.516136
0x4666,85.32967
0x29c5,77.89665
0x4a74,82.939255
0x20f9,83.695946
0x6708,70.92625
0x9349,73.83984
0x9402,53.88392
0x6313,77.99698
0x6345,68.458466
0x2e0f,78.53428
0x514e,90.47204
0x6614,61.815166
0x674b,74.98651
0x4f88,75.30656
0xbb5,77.948814
0xef5,74.067085
0x1294,81.36705
0x59da,81.43627
0x2d52,89.51759
0xbe71,88.745995
0x7620,70.73641
0xbe6a,75.62177
0x2eef,85.59419
0x11ed,82.06161
0x6885,73.00885
0xb1d6,34.513603
0x10ac,81.704735
0x8aad,80.17971
0x417f,69.86946
0xc7f3,72.39946
0x82b2,80.97163
0x8796,61.4271
0x89d,79.82277
0x9f43,37.945805
0x1397,71.43539
0x4fdc,67.47497
0xa8a8,80.76094
0x4ba6,88.55505
0x1385,53.459953
0xc766,77.2984
0xb323,84.936485
0xc1ab,71.66748
0xc24e,78.172165
0xacc7,70.72822
0x8dba,76.72229
0x538c,76.31176
0x5c7c,74.72508
0xc6b7,79.41761
0xa23f,75.06622
0x74f0,67.91867
0x91fe,45.364086
0x5a7f,35.89479
0x9b0c,74.56633
0x803,74.24547
0x51ba,89.364784
0x462e,80.048256
0x665a,71.97312
0xb70f,86.81547
0x1127,79.210464
0xd6b,85.28714
0xb941,65.24041
0x3d97,75.147705
0x45f9,80.974945
0x72b,69.94349
0x658b,72.5726
0x4d00,73.70248
0x361c,80.15516
0xb1e8,71.89743
0x6b2d,92.12172
0x8076,79.24586
0x6247,75.59008
0x7306,81.7669
0x816d,68.88659
0x8fbe,43.25599
0x3c46,78.69627
0x160a,77.70447
0x833c,80.99004
0x3e8f,81.580345
0x9666,84.029274
0x902,81.99061
0xc7b4,80.65738
0x2dcd,74.118256
0x382c,81.94139
0x2f6c,82.29089
0x6c95,65.641266
0x5801,74.549736
0x8a56,73.08087
0x507c,31.563725
0x8f7b,78.35441
0xb629,84.08433
0xbf19,40.509663
0xc37d,80.6769
0x255b,67.72756
0xc360,81.183876
0xbe19,68.188545
0x3a56,80.67519
0x36cb,78.26824
0x964f,76.818054
0x6ef2,79.29833
0xaad0,81.68172
0x5a75,75.70058
0x1b3c,79.20767
0x38ba,81.461914
0xbf35,74.14032
0x5473,82.219795
0x1939,80.92957
0x8dee,82.02322
0x25b3,83.030106
0xc942,35.866158
0x71ce,77.64797
0x5880,36.331562
0x4368,67.255165
0x38a6,80.0818
0x52bc,45.72506
0x69aa,76.22239
0x3d43,74.63365
0x9bbb,72.664734
0x5478,90.48163
0x796c,67.71348
0x2858,72.010376
0x841,69.11301
0x11cf,79.43389
0xa919,32.200058
0xae41,83.56047
0x8bd1,32.80918
0x9eed,66.6463
0x7672,81.97197
0xbc64,77.11897
0xbb9f,70.63928
0xadc2,49.40794
0x1900,83.78519
0x7549,78.57714
0xc49e,84.037285
0x5bfe,35.635517
0x95b8,75.74137
0xbf28,74.289406
0xb945,91.991936
0x67a0,86.34153
0xad04,65.67349
0x49e5,82.049995
0x1ff7,75.06458
0x7bec,80.72452
0x859f,66.91664
0x528e,72.567894
0xab37,79.77928
0x4848,77.02614
0x8774,54.54535
0x8c26,80.11337
0x9a6b,70.100235
0x104b,81.30737
0x40a7,78.98676
0x46d2,68.739006
0x6c8f,83.768585
0xc1a9,35.082962
0x47cd,73.15499
0xb463,89.74001
0x7728,58.9655
0xb5fa,80.85884
0xa8d1,44.70759
0x87d5,50.16221
0x89a9,38.83287
0x23e0,76.73691
0x5db9,74.44258
0xc3c4,79.69045
0x1585,75.62339
0x7dbe,74.8558
0x7d9b,79.73281
0x7e78,80.798935
0x3e2b,77.07802
0x712c,78.68627
0x2f1b,70.48759
0x7faf,67.6023
0x3f7c,74.69807
0xc59b,64.359055
0x7a62,26.091633
0x8c3d,91.055725
0x2d2c,80.25978
0x9400,87.82977
0x52b9,73.54315
0x6721,60.65909
0xa4a4,71.57263
0xc014,86.26071
0x63b9,77.23646
0x1707,45.693222
0xa348,75.28187
0xb5b5,94.04195
0x2d5f,70.95632
0xb453,82.78672
0x2092,81.44395
0xae7a,86.64663
0xd15,79.916916
0xb597,74.53689
0x3766,86.086426
0x5ad9,86.76267
0xe0f,77.886154
0x16f7,76.029884
0xb5a0,70.962906
0x4ba4,85.02506
0x901a,62.964405
0x5519,86.97759
0x3f21,90.663925
0xb1ac,81.586525
0x1a53,80.5897
0x67d,83.029305
0x9e01,74.15302
0x6d2f,73.5594
0x9bee,84.163315
0x74d,65.14465
0x1f68,69.93549
0xfac,84.511536
0xaee,72.92784
0x69af,81.04473
0x563a,70.337204
0x23d7,62.220753
0x37ca,70.25361
0x54d4,81.06635
0x978f,81.893326
0x3758,76.10497
0x76cf,79.69677
0xdb3,67.83217
0x4a1c,80.29744
0x2a64,76.04775
0x9d2f,84.97489
0xa4b4,79.3444
0xa4d1,87.68385
0x4ef9,75.15565
0x83b4,90.20817
0x3100,58.99399
0x85a4,81.749535
0x1c67,78.025345
0x967b,75.90656
0xac9b,77.739044
0x160e,68.80539
0x6a85,85.53075
0x14eb,72.53521
0xc88c,67.21163
0x2a59,78.683754
0x9893,76.86965
0xc03,81.67444
0xa746,73.17166
0x4934,69.9445
0x2ff9,77.72616
0x28ce,72.07315
0xa698,39.479206
0x933d,76.016464
0x969f,78.63731
0x1869,81.6287
0x1fb3,76.864426
0x671d,30.279242
0x9a53,84.52929
0xf27,75.40113
0x6350,78.98712
0x2ab5,82.31283
0x40ac,64.73238
0xb944,74.18601
0xb347,75.79823
0xac61,69.38319
0x8a3d,87.78079
0x5c9e,78.42621
0x22d2,77.11687
0x91af,74.14941
0xbd71,41.762302
0x7998,90.415054
0x2d9c,82.73558
0x7276,81.08839
0x84a9,84.11789
0x7e29,73.93485
0x467d,83.30987
0x7786,76.468475
0x3474,37.009308
0x9ac,83.55443
0xbeef,83.06557
0x770d,77.136894
0x7829,68.24361
0x8bdb,73.29303
0x1443,86.75769
0x6054,30.16922
0x6b1,76.1945
0xa909,69.684135
0x30ab,82.37548
0x1b39,77.63553
0xb0c7,76.95784
0x53a7,69.289406
0x766,92.76328
0x5210,75.46345
0xacde,79.041466
0x643,81.93218
0xb8f5,89.05782
0x319c,68.90057
0x3d8e,71.2602
0x4ae9,43.94631
0x623d,75.02161
0x9f72,79.20122
0x2c78,68.32402
0x84b3,91.455
0x79eb,37.095726
0x419f,81.613335
0x9cce,88.75955
0x9148,82.90567
0x1c9b,80.39046
0x88e9,75.270195
0xba62,76.5946
0x2ae3,75.94342
0x5b4c,92.52075
0xc681,75.98736
0x7c56,65.06242
0xc5be,89.024506
0xc0f1,85.95663
0xa37b,52.221672
0x601c,82.170746
0x5cd0,69.08146
0x4cb3,41.73569
0x4632,83.41103
0x1383,82.86401
0xb8c1,81.41876
0x2548,74.6415
0xbd46,73.806404
0x90af,81.41434
0x72ef,73.38919
0x86d4,81.054924
0xd22,76.23242
0x7eca,80.05125
0x8eaf,77.66674
0x198b,57.284317
0xb1ca,76.09766
0xaf3e,72.573555
0xb11b,75.0867
0x40e7,71.907776
0x7561,74.40588
0x5dfa,82.387344
0x2a5b,80.41962
0x81da,74.732376
0x5107,79.24808
0x5c6c,79.82365
0x7e84,64.434845
0x5f94,80.8166
0x6356,71.77847
0x9825,76.8625
0x4437,73.4422
0xbc4a,66.95164
0x314b,33.02736
0xa2a,90.10444
0x669e,43.108845
0x18d0,79.41295
0x159c,73.0945
0x9d59,80.08402
0xc077,75.085106
0xc110,75.931946
0x4041,81.920204
0xbf33,75.08354
0x821,80.951866
0x8dfa,74.49401
0x6e27,32.78636
0x24ec,75.108955
0xbea0,77.075714
0xb584,78.043846
0xba22,74.71263
0x2ee2,83.649445
0x5ea4,75.55175
0x58db,76.77131
0xc544,70.974785
0xae71,78.56726
0x9954,82.12912
0x7b57,80.92425
0x1ee4,90.977875
0x8d7,79.791245
0x5ffa,71.62902
0x3c52,71.44705
0x824d,79.86008
0x911b,78.34264
0x6c1e,78.454094
0x7b7a,74.58786
0xf6a,76.72358
0x7e3f,77.9166
0x3f82,78.90834
0x2bf3,78.16931
0x1035,75.243576
0x95c7,74.49105
0x39cf,76.82785
0x3380,69.04976
0x9be4,79.88465
0x7fd7,38.581264
0x685c,73.81164
0x8946,69.01932
0x1bec,79.06712
0x92fb,91.38847
0x528f,72.192314
0x161d,80.854836
0x4785,76.8009
0x6a3d,63.254894
0x2eea,62.429016
0x727a,86.49963
0x60ce,73.31256
0x1968,76.23076
0x8dc0,74.7928
0x5d33,79.288025
0x514f,80.65215
0x647f,75.499016
0x1104,44.98788
0x5f48,70.72655
0x21df,75.15856
0x3e56,66.34595
0x3a4b,19.106459
0x5304,82.24797
0x3726,69.715324
0x1075,73.29058
0x8424,32.401016
0x20aa,77.8817
0x5703,74.23586
0xabab,90.71153
0x1fbe,81.55771
0x9096,78.36933
0x55cd,74.23802
0x8099,75.59479
0x2a5d,35.82293
0x1673,79.36506
0x6c9a,73.933556
0xc35d,79.32706
0x9b9,77.74993
0x429f,75.12607
0xc25f,84.34494
0xc034,77.97196
0xfe5,80.705215
0x4e0e,78.97647
0x4a35,74.52836
0x83fe,74.78646
0x80ab,74.84371
0x7928,51.21867
0xa3a4,82.7254
0x366e,75.31652
0x18f4,76.92617
0x84e2,86.3384
0x18e9,77.65859
0xc3f7,80.258575
0x6667,65.99958
0x23af,72.94005
0xb204,89.29629
0x5f0c,78.36946
0x4d42,77.86497
0x43f5,72.25612
0x2b8e,73.04177
0x6621,75.30972
0x2ed7,81.09019
0x67a9,78.93636
0x9510,33.72592
0x510e,86.23163
0xbcbe,73.780235
0xa03d,82.93386
0x57ad,69.750565
0xaad3,75.595764
0x401b,58.59618
0x1230,66.55828
0xa41b,86.62346
0xa3cd,90.58638
0x599b,79.572296
0xbf2f,63.34458
0x9264,73.6029
0x82b7,71.44338
0xc7d4,79.929955
0xc3d7,82.40422
0x7df2,84.597534
0x9347,81.038
0x7219,24.586472
0x861c,51.256878
0x28f0,81.2603
0x852f,80.805016
0xb218,29.37503
0x7597,90.70598
0x2f9f,82.60868
0x938a,78.443726
0x4cca,65.04774
0x202c,88.16967
0xa6d0,72.231964
0x6d41,83.137886
0xc185,85.1025
0xc462,82.24491
0x8055,71.38559
0x328a,76.779854
0x96c5,84.766335
0x75f2,73.29722
0x6db8,72.96975
0xb272,77.092224
0xb800,72.481445
0xc6f7,77.6773
0x54f3,80.30768
0x2c87,84.194405
0x2f9c,65.19298
0x5eff,39.04216
0xc088,75.21902
0x3cb4,81.24495
0x43e7,75.81751
0x72fd,75.40748
0x1640,85.545074
0x7117,68.61348
0x8789,81.52805
0x1de9,75.029945
0xc27b,82.478455
0x120b,68.39309
0x6e12,83.21227
0xbb27,69.790596
0x7a50,83.86501
0x652a,82.05878
0x2950,88.67419
0xaa1d,82.33068
0x5f4c,81.23796
0x1a23,82.25275
0x5f7a,88.67733
0x5eab,81.681725
0x67a6,81.62207
0x3345,73.78493
0x1082,77.68783
0x17df,81.96196
0x3953,83.32214
0x4196,33.77229
0x7474,61.303562
0x2978,81.03626
0x3f9b,70.89123
0x8797,77.67762
0x8985,79.728294
0x1d3e,69.200195
0x33aa,77.15131
0xa1cf,75.320305
0x90da,59.524685
0xbad1,73.04096
0x81f9,78.49166
0x184b,74.783394
0xb963,79.699715
0xa0a2,78.185776
0x8037,72.7911
0x70e2,91.4565
0x44d7,28.069487
0x98d6,91.275536
0xa335,79.80861
0x860c,75.51173
0x243c,73.16093
0x4616,68.37849
0x698e,74.28783
0x5d89,76.63909
0x55e3,78.94844
0x4f06,51.681923
0x3595,82.13508
0x1bee,83.007965
0x1e75,77.092865
0xaae8,77.84604
0x9803,71.65706
0x211a,79.83127
0xa594,60.654198
0x6759,73.20201
0xa410,76.688416
0x17e5,80.976204
0x52dc,71.46678
0x8b28,83.407104
0x64cf,78.33395
0xaf0d,76.66502
0xb185,74.14934
0x5bf0,71.17109
0x9b80,35.724297
0xa080,78.028984
0x936a,75.262436
0x11d2,71.43342
0x8734,70.59424
0x7194,81.727036
0x1cca,78.78338
0xbb8d,74.614975
0x6331,58.507133
0x3ce9,86.20248
0x1569,81.86414
0x52f5,39.02783
0x6a42,75.32559
0x18f5,91.22086
0x25c6,73.92854
0x2d2d,56.815727
0x7aae,73.94884
0x9d52,75.47954
0xafba,73.730286
0xc7bf,83.7678
0x1b22,82.68185
0x9aa6,74.75548
0x18ab,88.636215
0x8ea7,77.09771
0x6e1d,75.19654
0x9b6d,40.97974
0x8793,88.86481
0x8c3e,79.17122
0x4c6e,77.873
0x84ae,73.109634
0x58b6,82.618065
0x9afc,78.08785
0x3bc9,69.60503
0x6ad3,77.340996
0xb07e,82.356445
0xbf14,82.55274
0x602f,75.487114
0x2366,71.377174
0x5c4c,77.01968
0x3c13,37.38138
0x620a,73.95451
0x7924,74.90871
0xb5bc,82.016655
0x310c,33.674187
0x6a2,74.03583
0x5936,76.215805
0x27f0,41.42186
0x4267,74.44438
0x7ed5,78.434845
0x6d92,65.620476
0x5881,95.32971
0xaa98,74.22809
0x2427,81.977325
0x4769,80.00439
0xc36a,78.36365
0xb271,86.92448
0x13ff,77.62567
0x6840,74.17162
0x8388,72.40607
0x1d58,62.52207
0x3f89,74.223595
0x594b,77.65184
0x4ced,74.57333
0x4d7d,62.86155
0x2785,78.748825
0xb6f,73.90322
0x4422,54.54417
0xa64a,60.530704
0x8664,82.19287
0x4fad,72.46835
0xd98,81.21467
0xb408,47.565853
0x2d0c,81.07018
0x5a14,66.99051
0x9e0,77.17132
0x7321,79.66848
0xa150,24.38953
0x7319,74.53995
0x446a,76.60248
0x9cba,68.721664
0x396d,73.06449
0x95fe,79.0719
0x67a8,75.316185
0x1721,79.32967
0x3fd5,78.4238
0x8e9c,72.696785
0x1b60,75.92716
0x3c09,78.36676
0xc07,66.704216
0x8b0f,66.68488
0xc4fa,78.65219
0x9daf,74.21831
0x9e4d,83.03983
0x91c1,68.499275
0x188d,74.178604
0x2385,86.96028
0x7d85,43.95239
0xaf9c,78.24287
0xabea,81.568016
0x2dab,66.71944
0x8883,75.2745
0x69ac,73.120445
0x4498,79.43787
0x9fa9,64.05175
0xb1d5,78.11554
0xfff,68.079834
0x8c5e,74.71278
0x2ef4,75.99709
0xafdc,85.54639
0x10b9,81.25753
0x5719,78.19776
0x213e,74.78974
0x5d5d,81.6337
0xa0f1,48.71969
0x5cf6,71.91352
0x1663,77.48144
0x8a22,86.9598
0x56de,42.89415
0xb937,84.256905
0x9045,77.69414
0x55f7,78.4133
0xf21,40.372433
0x70dc,70.535515
0x3d38,78.09988
0xa473,76.36394
0x59f5,68.47411
0xc7ae,83.013695
0x1656,81.06065
0x2f88,75.388336
0xa90f,73.440216
0x19bf,69.559166
0x740b,90.50129
0x1f66,91.48898
0x2d2b,73.0036
0x922,59.390244
0xb22a,90.264175
0x9d86,77.67098
0x8202,79.764755
0xc190,82.15432
0x1a46,89.810844
0x4d0c,79.69968
0xb64c,79.75893
0x2195,84.17468
0x714,82.78878
0xbc5a,71.69601
0x84b8,33.565216
0x7a0,77.693054
0xa30e,82.340866
0xade6,78.398094
0x8359,71.38871
0xa2e4,83.91089
0x6c42,77.46967
0x9458,79.80669
0x3c6f,77.85573
0x2626,39.007175
0x2975,77.979355
0x75d9,54.21202
0x6e6d,80.46247
0xc154,81.68502
0x9e58,37.782803
0xc163,72.27354
0x7ed7,79.61433
0xc5aa,67.42863
0x6b95,77.04943
0x73af,68.25394
0xbb32,81.05052
0x7f87,86.84124
0x624a,91.25578
0xb1e3,80.415016
0x41d5,80.02734
0xc7d1,33.643555
0x584d,57.28361
0xa5a4,59.94813
0x320b,65.99388
0x1b1d,80.19558
0xb2ef,86.64714
0x5053,74.00279
0x213c,78.965645
0x2838,84.78743
0x4ebc,78.72339
0xbcb5,78.428345
0x2339,78.02835
0x330b,67.90812
0x954e,78.82341
0x4e08,76.640915
0xb69,75.78751
0x2c70,77.1627
0x821d,62.106922
0x8211,77.03458
0x9315,75.121056
0x6c2e,67.878006
0xc58b,69.558464
0x1f44,66.24104
0x982f,80.220116
0x66a0,78.377945
0xd4f,81.3754
0xb5ea,83.06934
0x8a3b,42.401104
0x888,43.639385
0x8875,83.30384
0x8026,81.524635
0xa2de,81.795135
0x9a92,83.08868
0xa721,75.554115
0x8728,80.763794
0x7dfe,85.61398
0x2dc0,88.133896
0x46cf,78.89725
0xbb06,90.235954
0x984,85.26601
0x305f,76.38388
0x52cd,72.555664
0x5df4,81.58658
0x126c,76.16998
0x823,88.41122
0x8beb,86.56609
0x2466,71.44676
0xb44a,76.94694
0x6ed9,69.21522
0x8943,75.905754
0x88de,50.41948
0x44d8,83.02986
0xa165,80.59337
0x2b59,78.54957
0xc0a8,76.13117
0xc398,85.27006
0x34b4,67.95289
0xb4da,39.811108
0x27b5,31.42426
0x765c,75.22671
0xb154,81.09721
0xc74b,39.176144
0x6acb,69.89728
0x2483,69.46776
0xc458,67.54146
0x88ef,46.18335
0xc647,68.310776
0x225f,75.74773
0x9165,67.20588
0x7bbd,69.00376
0x84f2,72.71158
0xe18,79.83673
0xbf3e,81.89506
0xc049,76.99962
0x231d,79.822845
0x682b,73.83572
0x5d62,81.65299
0x5e63,76.60099
0xa17c,73.21235
0x33c2,49.911625
0x8e15,69.23586
0x2ece,78.610306
0xfd3,74.71594
0x5db5,82.97445
0x4f70,75.38626
0x7b25,70.945885
0x44b6,66.32919
0xa204,75.19593
0xa7ae,89.96929
0x730,75.698074
0xb4fd,74.41669
0x8272,82.65793
0xb293,79.64353
0x160b,36.506786
0x6ff8,73.517975
0x64f,68.27606
0x2638,76.377625
0x3eb6,78.21231
0x8dca,74.592926
0x7a8b,83.91961
0x39b1,75.93283
0x2fcc,65.056114
0xc9d,87.95864
0xc155,79.63489
0x72fa,41.724407
0x4969,73.65711
0x9c50,43.985756
0x3f81,74.36179
0x2596,81.8882
0x2614,71.222374
0x2e33,77.917885
0x986d,79.06255
0x699d,81.59494
0xfc9,88.24909
0xbfcb,84.31917
0x53f2,80.23928
0x3701,67.71422
0x6fa7,90.766174
0x10f5,79.918655
0x9006,61.288723
0x4392,78.83964
0x2f8d,37.15492
0x2ed9,77.78488
0x9091,79.019356
0x2d6d,70.01503
0xba09,41.2873
0x4330,76.71702
0x44fb,73.61033
0x3f15,72.359665
0x5533,72.542854
0xae2a,60.44912
0x7e31,62.52535
0x4ec3,82.45793
0xbf6,74.12973
0x42e3,81.66021
0x2512,72.667366
0x54d0,80.892975
0x5a0c,84.45874
0x5940,80.43868
0xaf1,78.95216
0xa273,75.27909
0x45a5,76.153496
0x93ad,83.41069
0xc5b2,67.58152
0x2c3f,89.42572
0x7c7c,79.79346
0x72ae,77.7147
0x7aa8,71.81289
0x70e9,73.380356
0x5af9,73.6608
0x610,72.333466
0x9f0a,44.111862
0xbcbd,84.02778
0x47f1,76.21801
0x8ced,65.09596
0x7142,80.75564
0xb7d4,81.877106
0xc32f,73.96198
0x8aa,81.384766
0xa171,79.57289
0x1d89,75.242035
0x9bc5,84.17549
0x89c7,46.792995
0x4b82,90.36668
0xc4b6,74.182655
0x262d,80.00631
0x8d21,71.87024
0xbd83,73.19201
0x5bc2,80.46703
0xb65c,43.77086
0x1386,63.764725
0x2669,59.250282
0x9892,73.70553
0x3189,68.552734
