Id,Habitability_score
0x58ee,69.88318
0x2a2b,79.296555
0xdd5,71.88919
0x1819,66.973595
0xa76b,75.34024
0x4a66,76.82512
0xf68,81.67279
0x1708,77.42465
0x7b48,75.30374
0x1aef,85.403885
0xbe33,74.79527
0x6881,80.431244
0x4c3a,29.098568
0x498d,81.79021
0xb7e0,64.772385
0x11f3,35.175114
0x804a,83.2133
0x9429,73.67885
0x4fb9,67.66518
0x3ee6,74.987625
0x2bab,78.5314
0x117f,79.60159
0x9cb4,81.14688
0x8822,77.09979
0xc888,80.715
0x5ba8,85.41319
0x521b,36.527897
0x515f,74.130936
0x8f8f,64.65694
0x6e14,76.42737
0x1ae5,79.47319
0x62b4,78.85605
0xa322,67.97441
0x5b12,76.63283
0x27bb,74.51283
0x7c18,74.74916
0x46bb,66.97774
0x9b2c,71.05875
0x7719,73.42288
0x6bd7,75.98328
0xbe28,79.3421
0x1df6,78.965164
0x1737,70.89273
0xad26,87.63631
0xa378,74.71547
0xc3b2,77.303955
0xce3,74.606964
0x1857,74.19943
0x7255,71.71161
0x9cd9,77.0851
0x39b0,67.953476
0x8675,76.28496
0x6811,70.941895
0x10be,77.93913
0xb06f,80.74829
0x3042,80.9503
0x6c75,77.10037
0xbc1d,88.12045
0x6114,78.70261
0xa6e5,66.20528
0x86bd,75.53688
0x7ac4,81.79683
0xa10,75.53398
0x4aac,71.52038
0x3faf,64.31945
0x95ce,85.82579
0x4baa,76.22418
0x498e,70.25276
0x35cb,71.66519
0x57db,89.49878
0x6116,80.15706
0x4491,79.75755
0x686,73.97923
0x529f,77.890594
0x1739,63.81564
0x4bb4,81.41312
0xa8a3,76.710266
0x39ba,74.74251
0xa5c6,74.0715
0x88d5,80.37529
0x9836,82.77554
0x316b,68.65633
0x4d4a,79.576645
0x5e1b,57.284973
0x7bf,76.21872
0x1fd7,68.99222
0x916,71.96626
0x795f,81.020966
0x337b,78.84764
0x2348,73.721054
0x23de,68.98867
0x5157,77.36397
0x1780,74.19612
0x8854,74.4525
0xa72e,25.743965
0x472a,80.07959
0x807d,50.01177
0xa4df,90.27429
0xb518,84.09662
0xa12d,41.15749
0x353c,79.503555
0xb946,79.63399
0x7ef5,74.17828
0x6fdb,66.541916
0x194b,69.72107
0x31fd,76.88129
0x6ee7,73.888245
0x95bd,73.38495
0x6f21,65.82415
0x3271,77.8183
0xc150,65.47989
0xabe1,32.134262
0xc2c6,83.732056
0x33ef,79.13608
0x8918,78.55789
0x3b33,75.17531
0x3d3c,74.58414
0x651c,71.38774
0x667d,76.44522
0x75fd,79.97203
0x8ad9,71.7991
0x9e21,37.196396
0xbfcd,72.06355
0xc6da,83.17282
0x10f8,78.54736
0x6d01,72.8064
0xc6aa,82.85266
0x6a07,86.08885
0x28f9,80.53607
0xb01f,87.91586
0x9f08,58.87533
0xb7aa,78.19205
0x5ff7,80.33319
0x663e,77.70987
0x336d,73.386826
0xa5e2,77.13368
0x697f,80.30342
0xacbf,74.79787
0x1e44,72.75634
0x19b3,75.73393
0x6a6d,38.42455
0xb19c,72.84909
0x85e1,77.17259
0x1228,79.62097
0x162e,67.11101
0x51c0,71.69403
0x8646,73.21765
0xb330,81.44179
0x205b,72.30429
0x839b,76.73332
0x5569,80.23503
0x5aa2,71.863266
0x5f29,79.053406
0x66af,62.83948
0x915e,79.67401
0xc8ae,77.78003
0xc15f,88.44701
0x5b84,66.31769
0xa7a4,73.51828
0x55a0,79.09741
0x834d,35.22446
0x10a3,77.55757
0x7088,35.843655
0x924d,79.549545
0x6fde,77.61644
0xa70f,46.187595
0x28e8,64.18381
0xb587,77.60397
0x47cc,81.41539
0x5b49,81.54332
0x93a5,76.58519
0x9009,79.92653
0x354a,77.62099
0x691d,80.54489
0xc908,75.491165
0xc3a2,32.72607
0x106e,85.855255
0x8bd7,74.1656
0x8ff2,37.17781
0x1dda,76.21527
0xa532,75.76265
0x8cf5,70.55111
0xc42e,67.58817
0x622f,80.25757
0x98b8,62.10634
0x254b,70.384
0xa4c4,77.61473
0x313f,84.0712
0x9617,83.87962
0x6725,73.20709
0xf00,74.29593
0x8ca7,73.46634
0x96a3,49.375317
0x1099,81.63565
0x8d7c,77.97313
0x4e6e,86.88396
0x8555,76.01686
0xc0a9,74.683334
0xb4f0,51.04662
0x6145,66.77514
0xa991,80.275345
0x91a6,80.68559
0x4705,82.83179
0x52e7,80.736786
0x3767,67.742645
0xa088,71.78662
0xab44,68.65667
0x474d,85.19264
0xa8ac,69.999054
0x81f0,74.558334
0xb430,72.50136
0x722e,70.97418
0x6796,79.14719
0x8ead,30.52536
0x70f4,80.61009
0x6200,84.99547
0x2468,72.48428
0x99f1,71.48212
0xb189,68.59517
0x452d,33.24336
0x92f4,74.21127
0x5d8a,73.52002
0x45ce,68.408966
0xc3d5,77.8586
0xafbc,68.007324
0xac7a,64.5514
0x28b9,72.0126
0x42fe,75.91539
0xc5d3,77.409164
0xd9d,78.905594
0x7340,77.61282
0x6a60,66.2918
0x1609,81.66568
0x152c,72.76831
0x5ece,80.548294
0x8444,71.79657
0xacac,68.32381
0x455f,78.00322
0x1496,38.179108
0x9c1a,78.760025
0x7df6,71.81897
0x1a32,77.60857
0x6569,72.449135
0x2ee5,58.20738
0x8480,64.832275
0x1261,82.906006
0xdbf,83.172485
0xb566,89.25008
0x4b32,80.31668
0x73c5,78.664444
0x4058,73.16399
0x6dd6,78.071014
0x830f,76.84047
0x91f9,72.04721
0x63ca,82.86507
0x4201,67.15361
0x1664,63.65978
0x4621,65.41519
0x1578,68.239075
0x3bf0,73.59381
0xc680,78.45581
0x2823,74.970566
0x8656,76.01933
0xb5a6,74.402725
0xa9cd,72.35924
0x3a1e,75.3354
0x9b8d,80.4017
0xc066,74.63234
0xa8ef,64.4003
0x21a8,79.461975
0x933c,65.05424
0xaec0,43.912907
0x9615,70.17828
0xbf63,39.04403
0x9d4c,67.68776
0x3e47,67.433044
0x55b4,73.604614
0x57fc,70.85482
0x2c2f,73.16176
0x9de6,74.66397
0x2036,75.21936
0x38fb,70.040085
0x52a1,81.06239
0x58d9,75.42877
0xa8c9,71.62985
0xa8db,72.56554
0x2707,70.46422
0x4c82,74.741135
0xc37c,39.42037
0xb366,70.141235
0x9b11,70.62793
0x1399,73.91438
0xfdd,74.83095
0x205f,68.7206
0x8631,78.68585
0xa6d6,79.165985
0x6761,86.21947
0x2c88,69.743
0x5896,82.5609
0x806a,79.811005
0x6e32,69.78943
0xc919,77.448746
0x9e74,63.699738
0xae27,33.08803
0x4015,43.67988
0x60fe,73.98311
0x666d,69.225235
0xb671,72.0531
0xb5b2,47.060722
0x4671,86.52434
0x3d05,41.53203
0x6923,74.21292
0x4c99,75.384384
0xa355,77.73274
0xa1eb,74.13472
0x54f7,81.17877
0xe8c,72.18263
0x8e8f,41.41073
0x9717,81.63515
0x6bc4,78.85556
0xb68,73.133026
0x2431,75.41174
0xa68e,79.93605
0x93a9,74.017365
0x709e,68.401695
0x4cd0,70.03738
0xae7f,73.489655
0xc089,65.16643
0x40d4,79.88139
0x9507,73.18631
0x100c,73.814316
0x96ef,80.97749
0x3f9a,81.05824
0x4d2c,80.68388
0x25d5,84.68759
0x71b1,79.32376
0x5952,83.407166
0xab4,78.6631
0x787b,72.937065
0x61ad,34.84731
0x6fb6,74.100464
0xbaa9,73.27768
0x6998,88.29787
0x3156,66.24322
0x8b96,70.63079
0x6018,83.06517
0x60a5,35.69861
0xc70d,69.01839
0xc706,63.55615
0x26d6,81.938614
0xba74,74.13785
0x7815,77.79494
0x87d2,72.52356
0xb22f,80.293655
0xb2da,80.715576
0x77f9,75.11781
0xbe73,73.29675
0x2da7,64.07886
0xb7a6,79.496216
0x5592,65.039444
0xc5f4,81.02603
0xaedc,85.00787
0x6d2a,62.633125
0x7b79,79.703705
0xd04,86.33194
0xa4b7,75.276855
0x9bfa,70.2735
0x4e00,76.599
0x8d9,74.64563
0x8b50,76.04384
0x67b3,74.67749
0x4bec,79.21393
0x67c,73.17026
0x8517,74.345535
0x4eb7,78.652405
0x783d,75.64339
0x77f1,74.47235
0x5c70,74.34956
0x3d94,67.99271
0x2fe6,82.92128
0xa6da,80.519714
0xe12,64.42888
0xb90d,84.7802
0x640f,72.921524
0x938b,71.63933
0x6fbf,49.24013
0x326a,71.19458
0x380b,79.17116
0x5d15,79.698654
0xa192,55.38767
0x5305,46.0874
0x46a1,73.673615
0x16c0,77.17093
0x9f80,79.26967
0xb273,63.335094
0x3b69,78.229706
0x4bbe,42.130924
0x465a,83.21768
0x4666,83.40431
0x29c5,75.07849
0x4a74,79.28174
0x20f9,80.83444
0x6708,72.87667
0x9349,69.599365
0x9402,61.883533
0x6313,77.59923
0x6345,72.81495
0x2e0f,78.673416
0x514e,86.12839
0x6614,61.332806
0x674b,73.18451
0x4f88,72.30284
0xbb5,73.60414
0xef5,72.73633
0x1294,78.90619
0x59da,77.77911
0x2d52,89.00171
0xbe71,86.587204
0x7620,67.90462
0xbe6a,74.8141
0x2eef,82.88168
0x11ed,82.322876
0x6885,72.7507
0xb1d6,36.779778
0x10ac,79.368515
0x8aad,77.08336
0x417f,70.281906
0xc7f3,72.98773
0x82b2,78.315735
0x8796,62.885
0x89d,75.119644
0x9f43,36.7714
0x1397,73.66469
0x4fdc,65.899956
0xa8a8,79.937
0x4ba6,89.173904
0x1385,57.11068
0xc766,76.96309
0xb323,79.7065
0xc1ab,71.79399
0xc24e,75.95949
0xacc7,69.386246
0x8dba,74.81619
0x538c,72.632835
0x5c7c,73.458954
0xc6b7,74.82988
0xa23f,77.01895
0x74f0,64.0468
0x91fe,43.341957
0x5a7f,35.48944
0x9b0c,74.33165
0x803,74.820435
0x51ba,86.69606
0x462e,76.846954
0x665a,70.60089
0xb70f,84.20285
0x1127,78.3849
0xd6b,80.60527
0xb941,66.70765
0x3d97,74.28952
0x45f9,77.50162
0x72b,72.384125
0x658b,73.48599
0x4d00,69.91673
0x361c,76.62454
0xb1e8,68.16263
0x6b2d,87.62752
0x8076,73.33473
0x6247,75.60492
0x7306,79.774
0x816d,69.60821
0x8fbe,50.64379
0x3c46,75.53842
0x160a,75.81865
0x833c,78.8217
0x3e8f,80.027954
0x9666,77.26419
0x902,80.07039
0xc7b4,78.78606
0x2dcd,69.90697
0x382c,80.18236
0x2f6c,78.01732
0x6c95,64.2059
0x5801,73.81909
0x8a56,70.208336
0x507c,33.202484
0x8f7b,77.732864
0xb629,77.87265
0xbf19,44.22812
0xc37d,81.6911
0x255b,65.16945
0xc360,82.669556
0xbe19,65.14363
0x3a56,80.134445
0x36cb,76.834015
0x964f,75.23746
0x6ef2,77.36424
0xaad0,81.37839
0x5a75,76.458755
0x1b3c,78.85246
0x38ba,80.78172
0xbf35,71.49074
0x5473,79.67679
0x1939,78.969894
0x8dee,81.58983
0x25b3,80.67734
0xc942,29.059467
0x71ce,70.836945
0x5880,37.87758
0x4368,65.70543
0x38a6,77.87909
0x52bc,49.10561
0x69aa,74.27118
0x3d43,70.6073
0x9bbb,68.550415
0x5478,86.5957
0x796c,66.704704
0x2858,75.22017
0x841,70.467026
0x11cf,76.71437
0xa919,52.709087
0xae41,78.87247
0x8bd1,35.381214
0x9eed,64.966354
0x7672,79.10278
0xbc64,70.757996
0xbb9f,68.19173
0xadc2,46.49517
0x1900,81.48427
0x7549,75.733
0xc49e,80.90631
0x5bfe,33.181747
0x95b8,72.11806
0xbf28,71.76241
0xb945,85.08571
0x67a0,84.1111
0xad04,66.481
0x49e5,77.01587
0x1ff7,73.90468
0x7bec,79.577866
0x859f,67.72567
0x528e,69.08406
0xab37,81.62381
0x4848,76.00079
0x8774,42.91173
0x8c26,76.680954
0x9a6b,69.82326
0x104b,79.38449
0x40a7,78.701065
0x46d2,67.01965
0x6c8f,80.164154
0xc1a9,34.361336
0x47cd,72.089
0xb463,86.72345
0x7728,63.652554
0xb5fa,72.9449
0xa8d1,44.785534
0x87d5,48.24969
0x89a9,39.040855
0x23e0,76.5018
0x5db9,72.129395
0xc3c4,77.85588
0x1585,72.4257
0x7dbe,71.2124
0x7d9b,79.27219
0x7e78,77.949326
0x3e2b,74.52174
0x712c,74.18477
0x2f1b,71.3067
0x7faf,71.606766
0x3f7c,71.044785
0xc59b,65.11029
0x7a62,29.836044
0x8c3d,86.922
0x2d2c,79.554886
0x9400,85.372055
0x52b9,74.18068
0x6721,59.64189
0xa4a4,69.09077
0xc014,83.90068
0x63b9,76.09808
0x1707,53.1874
0xa348,77.38794
0xb5b5,88.509186
0x2d5f,70.46095
0xb453,80.156555
0x2092,71.793396
0xae7a,85.31668
0xd15,78.757965
0xb597,71.77942
0x3766,83.802536
0x5ad9,83.64157
0xe0f,74.44887
0x16f7,74.298035
0xb5a0,71.58647
0x4ba4,83.06616
0x901a,62.6742
0x5519,84.62186
0x3f21,88.77049
0xb1ac,79.88707
0x1a53,81.79939
0x67d,77.29549
0x9e01,72.52562
0x6d2f,71.533966
0x9bee,80.479095
0x74d,63.65415
0x1f68,76.206085
0xfac,81.859024
0xaee,72.91292
0x69af,79.474915
0x563a,69.1978
0x23d7,63.90184
0x37ca,69.819534
0x54d4,79.9561
0x978f,79.26007
0x3758,80.383896
0x76cf,79.63818
0xdb3,65.23268
0x4a1c,81.13898
0x2a64,72.91222
0x9d2f,84.83789
0xa4b4,72.70168
0xa4d1,85.344696
0x4ef9,73.19934
0x83b4,86.46892
0x3100,62.14476
0x85a4,78.71855
0x1c67,73.84906
0x967b,77.69368
0xac9b,75.24054
0x160e,67.464905
0x6a85,88.41202
0x14eb,71.46959
0xc88c,65.06343
0x2a59,77.71132
0x9893,74.97818
0xc03,72.30994
0xa746,71.28856
0x4934,78.280685
0x2ff9,74.8311
0x28ce,71.93598
0xa698,39.737457
0x933d,74.87474
0x969f,71.38545
0x1869,78.44504
0x1fb3,76.2381
0x671d,27.021671
0x9a53,77.088425
0xf27,70.15198
0x6350,76.47064
0x2ab5,79.79645
0x40ac,62.87372
0xb944,75.782364
0xb347,74.2094
0xac61,69.668686
0x8a3d,86.502945
0x5c9e,80.54651
0x22d2,74.4474
0x91af,72.80896
0xbd71,44.404716
0x7998,87.7634
0x2d9c,80.803894
0x7276,78.95331
0x84a9,82.36783
0x7e29,71.42661
0x467d,81.448944
0x7786,76.77513
0x3474,35.530003
0x9ac,82.53432
0xbeef,82.65332
0x770d,71.40213
0x7829,67.83931
0x8bdb,73.57843
0x1443,84.38678
0x6054,36.19038
0x6b1,75.10487
0xa909,67.976074
0x30ab,78.752914
0x1b39,76.224106
0xb0c7,74.56564
0x53a7,73.034836
0x766,88.944916
0x5210,70.54991
0xacde,79.64435
0x643,81.581985
0xb8f5,86.13623
0x319c,70.55336
0x3d8e,70.97768
0x4ae9,59.526054
0x623d,70.79254
0x9f72,76.530685
0x2c78,67.36568
0x84b3,89.078415
0x79eb,38.50737
0x419f,70.091644
0x9cce,85.404236
0x9148,74.28497
0x1c9b,68.18512
0x88e9,73.45712
0xba62,73.43886
0x2ae3,74.62294
0x5b4c,92.06221
0xc681,74.724045
0x7c56,62.253937
0xc5be,85.981705
0xc0f1,83.742615
0xa37b,51.61992
0x601c,81.145355
0x5cd0,69.984085
0x4cb3,49.353443
0x4632,79.55812
0x1383,79.30449
0xb8c1,80.24907
0x2548,72.2854
0xbd46,73.09935
0x90af,75.44655
0x72ef,70.10022
0x86d4,79.46718
0xd22,75.94374
0x7eca,77.96115
0x8eaf,75.83847
0x198b,62.11008
0xb1ca,73.454895
0xaf3e,70.39641
0xb11b,73.6418
0x40e7,73.94455
0x7561,73.34163
0x5dfa,79.32411
0x2a5b,78.00552
0x81da,72.00576
0x5107,73.745224
0x5c6c,78.66356
0x7e84,60.604504
0x5f94,80.77113
0x6356,67.5031
0x9825,72.92244
0x4437,72.46489
0xbc4a,63.194675
0x314b,33.216393
0xa2a,90.62413
0x669e,40.45125
0x18d0,74.86177
0x159c,72.88614
0x9d59,76.0271
0xc077,73.00462
0xc110,76.66104
0x4041,79.54837
0xbf33,71.81412
0x821,77.390015
0x8dfa,72.45909
0x6e27,34.825573
0x24ec,73.07605
0xbea0,76.96066
0xb584,74.711075
0xba22,73.426025
0x2ee2,79.591354
0x5ea4,72.55498
0x58db,78.92227
0xc544,68.414825
0xae71,78.9765
0x9954,76.69574
0x7b57,80.64661
0x1ee4,88.077866
0x8d7,71.507645
0x5ffa,70.39551
0x3c52,71.49997
0x824d,72.12677
0x911b,76.23413
0x6c1e,77.24597
0x7b7a,74.146225
0xf6a,74.764145
0x7e3f,76.29434
0x3f82,73.23796
0x2bf3,72.71793
0x1035,71.248795
0x95c7,71.64726
0x39cf,73.75784
0x3380,70.73549
0x9be4,78.44124
0x7fd7,38.12526
0x685c,71.66823
0x8946,66.60054
0x1bec,78.849976
0x92fb,90.93404
0x528f,70.80591
0x161d,78.87987
0x4785,77.19916
0x6a3d,58.00285
0x2eea,62.584488
0x727a,84.58421
0x60ce,70.093925
0x1968,74.58995
0x8dc0,74.41164
0x5d33,77.31532
0x514f,76.70126
0x647f,73.73134
0x1104,45.916157
0x5f48,72.335045
0x21df,70.5787
0x3e56,62.423256
0x3a4b,23.02308
0x5304,81.2052
0x3726,70.74077
0x1075,71.380875
0x8424,34.751247
0x20aa,74.17317
0x5703,73.61603
0xabab,87.43622
0x1fbe,79.58699
0x9096,76.20903
0x55cd,72.4449
0x8099,73.97937
0x2a5d,35.690083
0x1673,78.66823
0x6c9a,74.187195
0xc35d,77.42969
0x9b9,73.314316
0x429f,73.49411
0xc25f,81.94676
0xc034,76.56734
0xfe5,78.69922
0x4e0e,80.56531
0x4a35,74.168396
0x83fe,71.473236
0x80ab,74.19948
0x7928,51.383507
0xa3a4,72.77709
0x366e,73.01855
0x18f4,76.002335
0x84e2,84.99901
0x18e9,74.81865
0xc3f7,75.8663
0x6667,64.66178
0x23af,71.83472
0xb204,87.12413
0x5f0c,75.87637
0x4d42,74.191925
0x43f5,67.56398
0x2b8e,73.21159
0x6621,73.42879
0x2ed7,76.96654
0x67a9,76.67093
0x9510,34.40769
0x510e,84.72168
0xbcbe,70.8286
0xa03d,81.64984
0x57ad,67.393524
0xaad3,74.43628
0x401b,63.231792
0x1230,66.418015
0xa41b,82.038376
0xa3cd,89.76877
0x599b,70.67682
0xbf2f,64.17932
0x9264,75.82782
0x82b7,67.82555
0xc7d4,78.25496
0xc3d7,80.45775
0x7df2,81.344696
0x9347,78.815
0x7219,26.223114
0x861c,62.96967
0x28f0,77.948654
0x852f,77.11458
0xb218,29.795773
0x7597,91.95578
0x2f9f,80.082184
0x938a,73.78038
0x4cca,62.878872
0x202c,84.412674
0xa6d0,72.166916
0x6d41,80.76628
0xc185,78.11377
0xc462,80.92143
0x8055,68.23941
0x328a,73.798706
0x96c5,82.83978
0x75f2,71.35742
0x6db8,72.99951
0xb272,73.440506
0xb800,70.060905
0xc6f7,74.86488
0x54f3,76.97777
0x2c87,82.03908
0x2f9c,63.92566
0x5eff,42.550934
0xc088,73.34245
0x3cb4,79.13008
0x43e7,74.21988
0x72fd,74.427704
0x1640,83.82689
0x7117,66.369286
0x8789,77.34943
0x1de9,76.134
0xc27b,79.17215
0x120b,68.850006
0x6e12,79.91258
0xbb27,71.64704
0x7a50,80.98471
0x652a,81.53273
0x2950,83.80229
0xaa1d,77.33087
0x5f4c,81.271866
0x1a23,81.76372
0x5f7a,86.67366
0x5eab,80.62915
0x67a6,74.072586
0x3345,70.96748
0x1082,79.94292
0x17df,78.21278
0x3953,80.93956
0x4196,33.07554
0x7474,63.228893
0x2978,80.13353
0x3f9b,69.72222
0x8797,70.492386
0x8985,78.20831
0x1d3e,72.93515
0x33aa,74.690475
0xa1cf,75.9102
0x90da,55.159603
0xbad1,70.91801
0x81f9,77.07155
0x184b,74.47041
0xb963,78.33685
0xa0a2,74.7955
0x8037,72.08573
0x70e2,87.57803
0x44d7,28.791689
0x98d6,89.324066
0xa335,79.78703
0x860c,73.35042
0x243c,72.34348
0x4616,70.80893
0x698e,72.00433
0x5d89,73.224106
0x55e3,76.937485
0x4f06,64.732315
0x3595,77.88858
0x1bee,80.50758
0x1e75,74.93895
0xaae8,80.151505
0x9803,68.245255
0x211a,79.99017
0xa594,60.896767
0x6759,71.834915
0xa410,70.52525
0x17e5,79.78873
0x52dc,69.63321
0x8b28,81.1071
0x64cf,75.9707
0xaf0d,72.83115
0xb185,73.37398
0x5bf0,72.31584
0x9b80,35.864983
0xa080,77.951965
0x936a,73.63425
0x11d2,74.24936
0x8734,70.54158
0x7194,79.074356
0x1cca,79.24666
0xbb8d,69.65344
0x6331,61.427563
0x3ce9,86.07196
0x1569,81.669235
0x52f5,38.787678
0x6a42,71.539986
0x18f5,91.097
0x25c6,70.66438
0x2d2d,42.61645
0x7aae,69.7113
0x9d52,76.58888
0xafba,72.475464
0xc7bf,82.98251
0x1b22,80.61565
0x9aa6,73.29408
0x18ab,85.649445
0x8ea7,74.13141
0x6e1d,71.23683
0x9b6d,38.688004
0x8793,89.99919
0x8c3e,76.403946
0x4c6e,75.77614
0x84ae,69.91816
0x58b6,77.92862
0x9afc,77.2148
0x3bc9,69.14729
0x6ad3,76.68291
0xb07e,80.19383
0xbf14,79.81169
0x602f,74.50241
0x2366,72.05101
0x5c4c,73.86351
0x3c13,41.177708
0x620a,73.58646
0x7924,73.15242
0xb5bc,80.91916
0x310c,35.047813
0x6a2,71.4807
0x5936,75.90617
0x27f0,39.01846
0x4267,71.39313
0x7ed5,78.67474
0x6d92,63.198444
0x5881,93.54909
0xaa98,69.49646
0x2427,80.769196
0x4769,77.72327
0xc36a,77.6969
0xb271,85.39438
0x13ff,77.231445
0x6840,71.719604
0x8388,72.71307
0x1d58,60.961205
0x3f89,72.41603
0x594b,77.34363
0x4ced,73.54898
0x4d7d,62.703342
0x2785,70.9857
0xb6f,74.13629
0x4422,59.127205
0xa64a,64.39026
0x8664,79.98935
0x4fad,72.50694
0xd98,79.29242
0xb408,40.64514
0x2d0c,79.65921
0x5a14,64.300354
0x9e0,73.732956
0x7321,76.913864
0xa150,26.38716
0x7319,72.764694
0x446a,73.00729
0x9cba,63.39539
0x396d,72.225494
0x95fe,78.597275
0x67a8,71.9099
0x1721,77.07359
0x3fd5,73.242676
0x8e9c,74.38327
0x1b60,77.95207
0x3c09,76.70027
0xc07,66.56929
0x8b0f,65.70813
0xc4fa,76.13951
0x9daf,75.30551
0x9e4d,81.31784
0x91c1,66.66879
0x188d,72.90457
0x2385,84.590744
0x7d85,47.114655
0xaf9c,75.637375
0xabea,80.47716
0x2dab,66.93028
0x8883,72.85947
0x69ac,70.08745
0x4498,80.1682
0x9fa9,62.11218
0xb1d5,76.45711
0xfff,67.02719
0x8c5e,73.23111
0x2ef4,75.29509
0xafdc,80.23416
0x10b9,79.29396
0x5719,77.81076
0x213e,77.218765
0x5d5d,81.49867
0xa0f1,60.158447
0x5cf6,70.695435
0x1663,75.81523
0x8a22,84.15169
0x56de,42.618813
0xb937,82.6443
0x9045,76.31073
0x55f7,74.85974
0xf21,38.769627
0x70dc,70.5773
0x3d38,77.26427
0xa473,74.055695
0x59f5,67.26839
0xc7ae,83.59024
0x1656,79.89464
0x2f88,72.285065
0xa90f,70.374695
0x19bf,68.5867
0x740b,86.84943
0x1f66,89.45273
0x2d2b,76.681656
0x922,61.15363
0xb22a,90.594345
0x9d86,79.43439
0x8202,78.21712
0xc190,80.26938
0x1a46,84.22554
0x4d0c,78.13669
0xb64c,79.31773
0x2195,79.148346
0x714,80.01483
0xbc5a,69.41023
0x84b8,33.82682
0x7a0,76.5251
0xa30e,79.672424
0xade6,76.58917
0x8359,71.28542
0xa2e4,80.767334
0x6c42,73.49963
0x9458,80.77344
0x3c6f,82.74596
0x2626,40.07358
0x2975,74.95065
0x75d9,60.461372
0x6e6d,79.76373
0xc154,84.63231
0x9e58,40.4507
0xc163,72.511734
0x7ed7,76.672165
0xc5aa,65.04555
0x6b95,75.82674
0x73af,67.41394
0xbb32,80.10866
0x7f87,85.28531
0x624a,87.58795
0xb1e3,79.590775
0x41d5,82.37196
0xc7d1,36.65791
0x584d,66.3522
0xa5a4,45.095776
0x320b,64.419586
0x1b1d,78.34929
0xb2ef,80.103195
0x5053,72.589676
0x213c,78.252365
0x2838,80.10927
0x4ebc,74.69136
0xbcb5,78.8015
0x2339,71.62828
0x330b,65.609085
0x954e,74.756165
0x4e08,75.07866
0xb69,71.07743
0x2c70,73.44011
0x821d,57.09846
0x8211,76.02031
0x9315,74.44728
0x6c2e,65.3376
0xc58b,67.50264
0x1f44,63.493744
0x982f,74.701706
0x66a0,74.47583
0xd4f,80.6427
0xb5ea,77.97255
0x8a3b,42.54261
0x888,48.938442
0x8875,81.30594
0x8026,80.89772
0xa2de,81.416336
0x9a92,81.52234
0xa721,72.96527
0x8728,78.33362
0x7dfe,82.28163
0x2dc0,85.357056
0x46cf,80.610916
0xbb06,87.16397
0x984,84.768326
0x305f,76.14415
0x52cd,72.47122
0x5df4,81.23161
0x126c,75.41928
0x823,85.88286
0x8beb,85.189514
0x2466,70.706314
0xb44a,73.81033
0x6ed9,69.68382
0x8943,74.117874
0x88de,63.398933
0x44d8,81.48163
0xa165,80.45807
0x2b59,77.465866
0xc0a8,72.72847
0xc398,81.06755
0x34b4,67.17674
0xb4da,43.03774
0x27b5,29.905125
0x765c,74.46503
0xb154,73.52467
0xc74b,38.33008
0x6acb,70.81252
0x2483,66.05455
0xc458,66.65056
0x88ef,59.815704
0xc647,62.959717
0x225f,72.47087
0x9165,67.06923
0x7bbd,67.73658
0x84f2,71.08211
0xe18,77.54286
0xbf3e,80.44557
0xc049,70.96179
0x231d,78.40221
0x682b,69.909424
0x5d62,84.43439
0x5e63,73.425415
0xa17c,71.63347
0x33c2,65.06058
0x8e15,67.725494
0x2ece,74.294876
0xfd3,71.212036
0x5db5,81.69397
0x4f70,75.32318
0x7b25,69.52078
0x44b6,64.0672
0xa204,72.1602
0xa7ae,86.98218
0x730,76.669205
0xb4fd,71.93375
0x8272,80.46486
0xb293,75.3311
0x160b,37.42649
0x6ff8,71.29988
0x64f,70.662415
0x2638,74.84418
0x3eb6,78.02847
0x8dca,71.19984
0x7a8b,73.341
0x39b1,74.28717
0x2fcc,65.19964
0xc9d,86.980804
0xc155,77.685715
0x72fa,43.455143
0x4969,75.65466
0x9c50,48.523697
0x3f81,72.9328
0x2596,80.35281
0x2614,68.44797
0x2e33,79.402954
0x986d,74.45064
0x699d,78.33717
0xfc9,82.53252
0xbfcb,81.957825
0x53f2,79.64748
0x3701,68.43637
0x6fa7,92.37898
0x10f5,80.40057
0x9006,45.649082
0x4392,75.29567
0x2f8d,38.062355
0x2ed9,74.640884
0x9091,79.83371
0x2d6d,69.806725
0xba09,46.992912
0x4330,73.71704
0x44fb,69.53994
0x3f15,69.95587
0x5533,69.8913
0xae2a,55.097572
0x7e31,60.910297
0x4ec3,80.92566
0xbf6,74.6228
0x42e3,80.656204
0x2512,72.14427
0x54d0,72.48747
0x5a0c,80.863464
0x5940,80.00583
0xaf1,73.00578
0xa273,73.57953
0x45a5,71.24791
0x93ad,81.63582
0xc5b2,64.99997
0x2c3f,85.74484
0x7c7c,74.74129
0x72ae,74.48627
0x7aa8,68.40943
0x70e9,74.35739
0x5af9,76.090256
0x610,71.76123
0x9f0a,41.070618
0xbcbd,83.092926
0x47f1,71.823975
0x8ced,64.68284
0x7142,80.84755
0xb7d4,81.944885
0xc32f,72.671234
0x8aa,82.21654
0xa171,78.975845
0x1d89,69.74251
0x9bc5,82.163574
0x89c7,64.02768
0x4b82,90.36546
0xc4b6,71.761765
0x262d,75.83937
0x8d21,70.20174
0xbd83,71.21626
0x5bc2,81.163086
0xb65c,46.62054
0x1386,63.414677
0x2669,53.239834
0x9892,70.13925
0x3189,63.635654
