Id,Habitability_score
0x3398,76.2534687506782
0xd4a,74.56955481502685
0x2db1,79.77683110321863
0x2dcf,79.97294700441209
0xa5c8,80.65009067104323
0xb6db,25.656365794544325
0x5ec8,68.44768918925439
0x9436,81.61095215767821
0x3d28,65.12002884064455
0x97ec,74.38916484568487
0x6f9b,80.39351509480838
0x1e3f,78.99542597757207
0xba5b,86.61745073561706
0x6a93,78.47714216926124
0x7c90,80.20805947324443
0x4bfd,79.86829734219121
0x5933,74.83787418599614
0x1ea8,86.37813953257172
0x5705,88.00864558400531
0xc3a4,76.23197856788383
0x3144,88.74574082210562
0x3d8c,78.37532486937377
0x6a97,81.2331941346155
0xadc0,73.41599259961626
0x70e7,75.23166534964376
0x1e88,75.41794043398288
0x3889,48.33522650125831
0x65c,78.00553883253167
0x34d8,74.65960792819183
0x6fc4,76.87118093263919
0x6f4,65.10384954351565
0x1a07,70.66226957366818
0x5cd2,65.29246220883145
0x59ef,64.17472716799519
0x5dd2,75.49052721026096
0x896d,52.91323626066684
0x3eca,80.7627460760041
0x5460,81.0541859019536
0x68f4,76.8933549045509
0x5cc8,77.02809867543722
0x7fc2,77.82945843965982
0x175b,78.7159166799969
0x28d3,80.40328242769105
0x1da8,71.2053861845054
0x902c,77.09337154764765
0x27ef,75.68626022608518
0xc87e,24.649067449491206
0x8d55,82.45555620439835
0xbc88,64.46054501409867
0x458b,81.35778733040932
0x86cd,32.82646519426503
0x579b,79.81579470405858
0x94fa,80.77151257059755
0xb5f1,86.61140894344508
0xc18c,80.4698773520584
0xc7d2,73.77596919199178
0x76f9,71.91609751176264
0xab4d,78.55982667604431
0xae9d,83.48341916114862
0x15e5,40.79760192835208
0x6e2c,78.80947828006127
0xc473,80.96205934309853
0xc7e5,77.47104730006482
0xa283,77.74660661429085
0x35ae,78.01216357846715
0x85bb,76.59885393533193
0x4c7e,81.31532732831141
0x2a0d,63.70533196062676
0x19f2,79.36954813201058
0x11cd,74.39528854151865
0xb03f,57.06377859224106
0x26a1,76.03454750963424
0x95e,79.88858187194305
0x7429,77.38112462574149
0x2518,24.1998956001151
0x2246,79.77801927457281
0xbcf4,86.61252376228288
0x4a6a,80.58471293299249
0x1d27,40.009956379867184
0x532a,80.87960287898947
0x3609,77.66943376116876
0x95e6,77.60166484060838
0xb67a,73.80268043105112
0x3d19,75.92884738405871
0x3133,31.562913989726315
0x8bb0,86.10040140541908
0x72c7,75.71369174588162
0x235d,61.57884713410499
0x461c,85.0078022169836
0x7545,74.07421711788048
0x57b9,74.7720150748603
0xb01a,81.33433423206549
0x17d6,74.21631616268772
0x8380,45.64320273302
0x4aeb,89.75207053745403
0xc449,83.2300329625624
0x8602,54.2523782169479
0x901f,78.955588339381
0x4400,80.61911714332223
0xb7d5,78.76660200362431
0x73ba,82.06056339939936
0x5879,57.99062994833842
0x98f8,67.29133049888244
0xceb,27.64379380317408
0x6907,81.98996802540456
0x57b3,80.65850139371624
0x7497,77.59239894525537
0x7a63,78.65901588804785
0x2b0b,74.56420875876854
0xbe01,79.24205041036222
0x3aa2,79.55852686061517
0x269e,61.87983114375334
0x944e,73.42703510643518
0x5e0a,75.79307454764749
0xc00f,76.19424195790678
0x7655,44.09849534682324
0x9ae,78.69599051407484
0x9f4,80.46793485245934
0x8f4a,77.35608627697377
0x41d0,59.98731374264481
0x87b2,78.7240130025239
0x14b6,60.55396675253798
0x6012,80.35186890112638
0x197f,82.43865974072234
0x5f00,80.24234515177758
0x4723,76.50106754600165
0x32fb,81.95511393544844
0x5458,53.743869724874074
0x7969,74.28445732952451
0xba18,79.87124258467108
0x1b28,74.69148493845462
0x9365,83.36926370203865
0x746e,73.61812494357528
0xc899,54.791275698532516
0x88fa,70.44296359673393
0x7fa6,67.83669015257672
0x2758,78.05773951526045
0x61df,80.24220810168771
0x567d,77.4522515556052
0x6c38,82.20862682105995
0xbeb5,80.61739915479355
0x480e,77.78483223057071
0x160c,71.49667862131933
0x6dec,91.86117550490917
0xbd07,81.46570199756748
0x5c2f,78.72289330164428
0x558a,63.14994727169958
0x28e6,75.66592592500484
0x8fed,75.36521552669717
0x985f,75.44375272447898
0x1194,79.63540881792927
0x425e,64.84988519601082
0x9af6,76.90744486211742
0x545c,77.90114929880295
0x1eca,28.819821309767754
0x3336,60.98090896153042
0xb24b,60.7878580322713
0x6390,59.70329015931171
0x22ce,77.46365972555117
0x9ca7,80.4850817643075
0x7110,72.81312858378462
0x8d76,75.46512337163466
0x8e82,70.7162989226551
0x1534,39.848651802555416
0x3c8a,72.3186550574349
0xe27,68.54065491216407
0x974d,75.34331203427375
0x8676,48.97960330663249
0xbcf8,50.426751669558605
0x4f57,87.07560663928528
0x3aea,72.49819206025148
0x40e4,67.15490620097933
0x5c39,66.81945462414599
0x8c02,77.36458704233678
0x7d72,74.35323665897363
0xa38e,78.28126121606618
0x53ab,77.50137825259934
0x69f5,80.02312784859284
0x8a19,70.8222937948213
0x94cd,80.88454238353876
0x7145,79.53475145368935
0x3979,80.65870910976408
0x2dd6,32.97985442200566
0x50a6,82.71882655248434
0x647d,71.71684805444987
0xc790,78.04882883769989
0x87fd,79.69505233030274
0x7c39,65.5106576353652
0xc3e2,56.85429548042091
0xa6a5,78.10296490406456
0x1a2d,49.4952191942911
0x9acc,85.27269781212226
0xb31,79.3872714105555
0x85c1,77.24362488648683
0x6309,79.00342848540645
0x85d2,70.65164943655046
0xc05,77.39700018005952
0x4ed0,80.29483810595954
0x1360,74.17509450379674
0x5c6a,81.54362212587671
0x2b89,73.80325185206043
0xb490,66.1146103160277
0x1a8e,77.94205837678997
0x3685,49.739229144586794
0xb4c8,61.727548502789546
0x5fbe,82.10569663064639
0x9df1,79.92108253514458
0x148f,79.6613106825198
0x24d5,80.28844919942136
0xa34b,92.61434359321078
0x8a17,43.639054281212594
0x51f8,85.99958735821609
0x317c,74.42084824098468
0x977d,77.90218648258798
0xa321,73.54908103156289
0x30eb,76.90800906238637
0x24d6,95.91284969653033
0x79cc,74.5047569292397
0x4693,77.69362464447642
0x41bc,75.28301941648765
0x6de0,83.82511869276668
0x89c1,80.686557193094
0x1e28,67.30102231452756
0xc174,85.61511286254436
0x8095,76.67033262556751
0x5b5a,80.33804719856127
0x2e91,75.99375989531599
0x3162,88.77518554831246
0x74a4,75.83465126389623
0x91ba,77.06686980756199
0x7c41,83.19691365291641
0x3ab8,79.1136985722481
0x515a,59.97138410558191
0x2b49,73.07471482699641
0x7c67,64.17878209551331
0x9a37,83.06679943817394
0xf8a,52.08895824706342
0x4976,68.45738271244511
0x4624,15.975991319367667
0x25d0,73.75364946075898
0x9386,78.8224278599198
0x20fb,80.11224968300559
0x4e9b,75.85782263236544
0x1d0e,79.89353003616587
0xab58,74.73866740326832
0x3c2a,78.2275358131091
0xa67,46.69972521241727
0x459d,83.9926431763994
0x8574,76.29491067615112
0x15dc,62.262088767879575
0x222f,75.6734210336982
0x8b02,73.49421614916389
0x96e0,79.73039999147439
0xa5d,41.61936819023364
0x1b68,75.81846534841749
0x6459,78.53416098839028
0x88bc,76.87861416518169
0xbba3,75.69106955981212
0xa7f,54.539183988241184
0x8f37,77.95488644931302
0x92f1,54.563350516379785
0x469b,76.48586675027317
0x2cd2,68.85627215097287
0x5fcf,41.78384052867811
0x5228,77.8685559572146
0xa7c9,69.32132088576256
0x6781,87.54066844791286
0x7333,78.15264608470632
0x723b,80.83894169913631
0x444c,73.90051365422605
0xca6,77.51202124684261
0xa75c,74.83122149499124
0xaa08,80.2296248020846
0x6039,77.71722299411014
0x1021,40.48314565695407
0x3f93,78.52567872436887
0x870b,65.97598229249967
0x814d,70.85556710834517
0xd99,80.37857610747633
0x5ef8,71.13295278014819
0xc4cf,73.87696523361524
0x1390,67.2854733367873
0x8ad4,78.92923974790648
0x5504,79.68607542532052
0x17e7,75.34644280765083
0xbcce,33.561167141235856
0x6b15,91.63665531891374
0x45a8,73.91484946651896
0x8f99,86.40735387299493
0x71fd,80.46450866613334
0x119c,67.5206402852193
0x54e4,77.77774870653401
0x106d,77.39423382361376
0xaf24,69.95364626400873
0x33e2,78.09762048350188
0x6efb,76.02917325055672
0x87b5,77.33030711434891
0x2b4d,80.32162481984459
0x83ee,61.8189329543824
0x6648,69.30200765553408
0x2182,68.09469247523433
0xc21d,77.091416145247
0x4585,78.71796626722761
0x5ba7,81.3698555849922
0x2583,66.2128683860254
0x7487,71.94934420039122
0x1877,69.58017098356187
0x6494,70.56455179008339
0xbba6,77.4786850647632
0xab89,66.4280615537008
0x5449,77.22516777571178
0x78bf,72.49733010054183
0x61a4,80.9782503564197
0x3cc1,84.15365755498397
0xa089,28.559463588578232
0x8834,80.31927488737492
0x6172,72.29455088549595
0x3451,74.76428595359937
0x6165,70.233222264167
0x34c9,75.20726860461951
0xab86,75.31507885936394
0xaf2b,75.66006981888229
0xa19f,66.89981671316458
0xa158,70.6481625901375
0x58fb,76.03958296911502
0x9304,76.34438569861547
0x7262,77.6399459070021
0x46fe,76.79401829334076
0x57a0,81.46752745825175
0x693b,80.93232992671452
0xc00e,79.09645417042569
0x6c11,77.59105372155413
0x3316,81.03102845737604
0x5bd1,75.29963581141538
0xbcb,76.91521539149795
0x5076,81.21280915002774
0x443a,73.93423161531085
0x546e,80.78943780771316
0x3331,45.343537233391686
0x1d95,30.629281008324337
0x7026,83.4112814598392
0x7618,76.27781662166484
0x1366,76.30794612666647
0xdc1,78.47512848130191
0x5aed,63.52104095981375
0x5d8c,74.01587286651056
0x816,75.83918470110947
0x42ea,77.80348463206059
0xc817,77.04155442021448
0x23b6,72.56636765245956
0x9d63,60.31988805283251
0x3e04,84.36891163928463
0x1f28,77.46165327207615
0xb59f,75.58907350486194
0x3110,45.542578678622576
0x8795,82.02246950949996
0xc126,66.57291481159103
0x36dc,76.61465761312824
0x9e68,82.24683474941435
0x4c9f,77.03111596456841
0x4b7f,82.03207497152177
0x2067,76.05803559993531
0x4f93,78.5628931049438
0xc935,71.0742872930158
0x5da7,43.213320847351085
0x9a25,75.78641626676976
0x5fd6,67.15156294513251
0x2597,75.1559758676264
0x2c8d,79.64552419714103
0x1b33,85.29357268921719
0xb467,77.80738987715253
0x76f1,65.15863277802028
0x7226,56.56385481677983
0x2543,82.27257592724041
0x2901,74.97420464017755
0xa706,79.73338458059425
0x1092,76.89183617501445
0x1f21,37.04764661616497
0x8ba6,77.64678973863293
0xec4,77.82637466364541
0xaaee,79.95532930583701
0x5618,75.55644624940885
0x6806,80.77837649008465
0x956c,78.12667368922872
0x1202,79.02968806311588
0x415c,65.0015363069222
0x63e5,82.85697718627475
0x14ba,68.71625700064155
0x17ca,77.38983252907575
0x7b42,71.29184617330058
0x6383,52.48024620019527
0x1f71,91.74623100589723
0x7191,75.26990987648763
0x46b8,78.47570306242241
0x631a,91.06748693937365
0x82f4,62.51201654883855
0x45a9,63.858854071688235
0x2da1,79.19383642440121
0xb041,88.34724681387297
0x665,40.382431546871345
0x8249,88.85349641490652
0x839,80.87931992934335
0x8eab,80.50394860618155
0x8889,89.85693127944027
0x6a15,76.93905336275013
0xc727,81.91518515927842
0xa20,73.67540322903686
0x553a,78.61079588386505
0x7211,76.01576965536944
0x2e1f,79.20839127204762
0x90ef,71.57986733112517
0x154c,74.37715853517881
0x63a1,82.33296156615197
0x2f79,71.03243753714737
0x2b1e,88.90056926402504
0x8e29,80.5103938166859
0x140b,77.02295821469457
0x9305,78.01103415192146
0x53dc,60.27149152555501
0x942,74.37380555705147
0xaa0e,78.34161872541473
0x237c,68.13946161648121
0xb3e3,80.30067363254334
0x150a,47.78015186157802
0x91f7,79.67241852146165
0xa5e7,89.84789154288313
0x8846,75.73376203248259
0x569c,62.23586222039615
0xfca,80.36982067745097
0x255f,89.17780742136817
0x3a33,81.96476161047899
0x408a,79.42870039190777
0x3a10,89.89403130656011
0x6e1a,78.8467618200424
0x3cd3,76.88730878386757
0xa32b,79.79200836716512
0x570d,41.54524723874347
0x5b08,76.49680323362091
0x8ea9,78.33159940572679
0x5fc1,79.9136761350437
0xb6d7,78.22183785029756
0x9e90,94.24898824646299
0x6f49,87.21010956799125
0x3f2e,78.2472979533047
0x6ef9,41.46359238651691
0x7e9,74.8889560835242
0xabdc,82.1428233970653
0x8e47,78.51226704596705
0x95c5,70.27906198842298
0x27ac,79.2128558081468
0xb9ad,85.18404571045505
0xa8e4,78.96348850732187
0xaa1c,80.2856287613199
0x427c,78.64165634319859
0x9d3b,77.35910134026307
0x3cad,76.85465595459651
0x84e5,79.23611595764517
0x2ba1,78.7843119408984
0x4077,76.42464650986527
0x2ca8,83.13335014587736
0x9269,69.67179189180926
0x7579,71.97442446586668
0x599d,89.90687506793708
0x6dfe,49.10479071912802
0xc24d,82.59289832869399
0x9ebe,78.37747591818717
0x2004,74.21740482303497
0x6c60,77.56755915497233
0x2469,78.09500437988673
0xc845,63.445404332522976
0x5e93,80.68814889061531
0x3913,78.50942480401046
0x589a,81.20804948545921
0x531e,85.79217959698069
0x2478,43.55583471276374
0x6f95,79.97679895243087
0x965,80.06522661827455
0x4ae6,88.92377015600108
0x9681,81.89439257886563
0x9295,56.68862988776479
0x9a14,75.10615917919705
0x81ce,48.76698541989072
0xe3f,45.152559119121044
0x42c8,70.48746100143119
0x6e2e,40.38415493755001
0xc3bf,39.911695524604596
0x51d5,76.58621542799918
0x7d71,83.0926832878945
0x127a,80.36835643646862
0x7b21,78.7120007758016
0xb5d4,77.58183631007628
0x9e1,62.69079304561819
0x6711,35.250929633102835
0x2aa2,76.4669084224673
0x8cad,76.05200608395334
0xb44,85.59356385802853
0xb05,75.4382906124485
0xbcca,62.26080427152761
0xabe2,79.17051015160743
0xa7b,37.165667406901925
0x68cc,91.23656241689228
0x246e,80.20980242670905
0x41f5,75.41494070182857
0x25bc,45.03730706367591
0x5f5b,79.35190871717204
0x954a,75.94771265857658
0x59db,90.32966626323699
0x7fb3,39.53130701618428
0x92bd,73.43772152593401
0xad28,80.40274212340535
0x44a1,78.94086046679462
0x1ec9,80.68811034719243
0x18de,78.74463228590072
0x8d61,74.79574951816414
0xa0c5,76.64816232403594
0xa0b9,74.92119735007465
0x9130,80.77351974983215
0x49ee,75.35985541495162
0xf72,36.23150004001815
0xc4db,73.81108907903767
0xb342,78.57610411038969
0xa1c8,81.53853039654793
0x4471,86.89048267600333
0x6d82,72.03062977775298
0x390b,75.14231401537967
0x911a,84.10898968326809
0x1e15,76.53992697451386
0xa2c5,53.8329402962726
0x338d,73.317322170567
0xac2e,73.50393821108543
0x84c4,89.3979099911827
0x9abc,78.78629011168566
0x3186,33.32888025596794
0x775c,67.3453749039689
0xe8f,77.00593046450423
0xc281,65.07317259061477
0x4487,82.26110542138225
0xa827,82.40230172099922
0x1353,24.126586827019885
0x929e,79.97830649281703
0x4f01,73.15452021394985
0x50bc,87.83911032734719
0x4efb,78.19399250585559
0x2ff1,81.70799935824758
0x82df,73.8044749558101
0x7b4e,78.53949110863829
0xad2e,67.84692207700101
0x8ba2,73.3923461724462
0x99a4,57.05495151205097
0x2e15,63.49116665445087
0xa3de,76.36515845543782
0x4608,42.756976151540265
0x948b,78.03674385811087
0xaa69,83.7878835926182
0x760f,79.72248493497156
0x296e,77.28821572990071
0x5261,89.36123284912787
0xe41,71.84201763716796
0x5702,89.49056255448497
0xc644,76.16510054109631
0xd81,66.22988929655442
0x764,71.34567808457099
0x7818,75.83756197169573
0x3bfe,75.917237275745
0x3cdf,78.56788563482793
0xa7ce,73.60592192494975
0x4601,89.01806827965794
0xb707,72.33542774126452
0x6474,82.01935173136566
0xbae3,77.42423817320496
0x2061,72.39086921315948
0x869d,79.49746559494686
0x89c0,89.66353272164731
0xc8a3,50.90270860874831
0x1391,83.42636792564178
0x40e2,41.11328829509912
0x30de,81.37024662392915
0xaff0,79.65497411750619
0x9d35,75.96918839356564
0x9d66,76.28848530476186
0x5f54,65.12493670494096
0x59c7,74.5317924627602
0x13ce,72.39000462875985
0x156c,77.4154202957881
0x3ae5,79.18688145736378
0x1553,82.89622132555571
0xc66b,77.30695482653239
0x9727,79.5583373971403
0x9f06,76.6434668977704
0x8242,68.08992259968235
0x629,70.90976826278327
0xc1c8,80.26878075260767
0x7bd9,78.21604133048866
0xa52c,80.63362173925123
0x7d8c,82.01109167012736
0x7b43,75.27256831105639
0x4f1b,67.46806722156009
0x757a,77.43843140523926
0x2201,64.64171473692947
0xbab3,57.68051587814786
0x8586,80.14644454857253
0xc5d1,79.37109756161956
0xdd4,68.80879780041482
0xc31a,85.5076220899965
0xa8b5,70.61742098551748
0x2e67,76.7010665445344
0x2962,60.519737479481556
0x90a7,80.63869265954166
0x6620,75.89361741323496
0xa370,72.02483047738684
0x9b7c,79.89212009215103
0xb164,70.16863287171778
0x9c1e,78.17429035439962
0x466d,78.9499528567423
0x6ebf,78.5801469331555
0x5daf,84.6172054692636
0xb609,76.73849769496931
0x6e73,48.6402345042952
0x201f,76.16346877791196
0x9781,82.59236282598607
0xb9c2,77.09079546746295
0x6a23,44.41231607018654
0x3624,39.93209771590461
0x8f10,79.00612007245525
0x39c8,75.0115940718133
0xc782,76.15568914166843
0xa249,80.62251906718691
0x68d5,76.13149684144729
0x2984,75.25898522870982
0xb68a,89.91109220066487
0x2df3,81.09936170391451
0x959d,75.61016882259871
0x7bc3,76.63568661691508
0x1aaa,74.80034646283578
0x9406,82.85643569997117
0x9ddb,77.90822409428768
0x8777,76.36287850274157
0x25b9,66.58579100909148
0xe84,90.57696801155656
0x7b8e,75.14421053427216
0x6df,80.54098307968792
0x8c9f,79.66332430591797
0x1196,78.92214332010984
0x9dc,75.73405121935416
0x4cd7,80.18318869017084
0x33c8,79.1099529321168
0x6857,64.07879799217874
0x22a4,74.12950270414906
0x8db6,71.49150968485029
0xc64f,78.54498016679142
0x6202,74.6649835300965
0x7881,80.13098786945552
0x6300,76.05161131819985
0xbfcf,61.49282360462183
0x208a,77.01804713299836
0x6a55,65.94976789658077
0x29d2,79.87210099051666
0x6566,67.42181358766597
0x2fab,74.86264348979881
0x3921,71.66055562202521
0xb223,73.13303090167862
0x603a,64.8528483456731
0xb557,82.25565258170998
0x449c,76.00440258099125
0xa595,62.755869044568456
0x1120,69.15697003168177
0x473b,66.76876605735833
0x1761,32.544122614824296
0x9fe5,71.55030068766897
0x8c2d,74.39871748706923
0x4d9c,88.1733964831927
0x4bb2,80.48163593456654
0x5ae3,48.51545248611707
0x1b10,43.858554855736486
0xc82e,67.83520703400094
0x5c57,83.04779905513486
0x3300,81.74459141372807
0xa6b9,81.48203998017485
0x4130,66.06201430895871
0x1145,82.19117065477434
0x5bc9,90.57415212595761
0x5755,57.090778520694
0x1d64,78.5291020505581
0x580c,83.8685521469586
0x73b4,82.60826274323097
0x6d15,93.69413225921026
0x1bd9,74.35865778767112
0xf96,77.61273146423707
0x4492,74.94847097291574
0xc3b9,68.62759930311498
0x1354,78.72046985399525
0xb27e,48.06229229861451
0x601a,82.66478359977164
0x5320,79.62891783287543
0xb0db,78.58369761484114
0x34f9,76.67164869462754
0x368e,47.726224729549834
0x29ad,75.6618622702187
0x3577,74.00359780472603
0x4b54,73.09955979437063
0x3c72,74.9458161186464
0x9663,65.5345928775184
0x5948,66.82545388571506
0x2cec,77.3178207574387
0x8613,84.56133227715263
0xa110,76.69228845691124
0x5f5a,66.9783080640073
0x1d48,81.60481871472186
0x6fae,73.43050092480014
0x66fd,78.31309645094927
0x73ab,68.40253467664537
0x6b6,75.4399501761978
0xbdcb,36.54891209617924
0x4448,80.57856309294678
0x5554,72.9776450419541
0x6c84,78.87961706951955
0x5563,78.28441919742393
0x484d,64.49082986450566
0xa97,70.48335133691663
0x2c6b,77.71552851654572
0x7465,77.90152890139682
0x330a,69.49927750316031
0xbb7b,79.37749359678257
0x6650,55.95420941506562
0x46e0,62.19758634656724
0x441b,28.583321147287446
0x9228,77.71073993140708
0x3b94,82.13306641615816
0x9ebd,78.17132043774774
0xa8f9,90.4842706928281
